Id,WnvPresent
83420,0.4248368336158129
83421,0.4248368336158129
83422,0.4248368336158129
83423,0.4248368336158129
83424,0.4964514489539937
83425,0.4964514489539937
83426,0.4964514489539937
83427,0.4248368336158129
83428,0.4248368336158129
83429,0.4248368336158129
83430,0.4248368336158129
83431,0.4248368336158129
83432,0.42475295678076525
83433,0.42475295678076525
83434,0.42475295678076525
83435,0.3561655404783526
83436,0.3561655404783526
83437,0.3561655404783526
83438,0.3561655404783526
83439,0.3561655404783526
83440,0.4964514489539937
83441,0.4964514489539937
83442,0.4964514489539937
83443,0.4248368336158129
83444,0.4248368336158129
83445,0.4248368336158129
83446,0.4248368336158129
83447,0.4248368336158129
83448,0.42475295678076525
83449,0.42475295678076525
83450,0.42475295678076525
83451,0.3561655404783526
83452,0.3561655404783526
83453,0.3561655404783526
83454,0.3561655404783526
83455,0.3561655404783526
83456,0.4964514489539937
83457,0.4964514489539937
83458,0.4964514489539937
83459,0.4248368336158129
83460,0.4248368336158129
83461,0.4248368336158129
83462,0.4248368336158129
83463,0.4248368336158129
83464,0.4964514489539937
83465,0.4964514489539937
83466,0.4964514489539937
83467,0.4248368336158129
83468,0.4248368336158129
83469,0.4248368336158129
83470,0.4248368336158129
83471,0.4248368336158129
83472,0.42475295678076525
83473,0.42475295678076525
83474,0.42475295678076525
83475,0.3561655404783526
83476,0.3561655404783526
83477,0.3561655404783526
83478,0.3561655404783526
83479,0.3561655404783526
83480,0.4964514489539937
83481,0.4964514489539937
83482,0.4964514489539937
83483,0.4248368336158129
83484,0.4248368336158129
83485,0.4248368336158129
83486,0.4248368336158129
83487,0.4248368336158129
83488,0.42475295678076525
83489,0.42475295678076525
83490,0.42475295678076525
83491,0.3561655404783526
83492,0.3561655404783526
83493,0.3561655404783526
83494,0.3561655404783526
83495,0.3561655404783526
83496,0.42475295678076525
83497,0.42475295678076525
83498,0.42475295678076525
83499,0.3561655404783526
83500,0.3561655404783526
83501,0.3561655404783526
83502,0.3561655404783526
83503,0.3561655404783526
83504,0.4964514489539937
83505,0.4964514489539937
83506,0.4964514489539937
83507,0.4248368336158129
83508,0.4248368336158129
83509,0.4248368336158129
83510,0.4248368336158129
83511,0.4248368336158129
83512,0.4964514489539937
83513,0.4964514489539937
83514,0.4964514489539937
83515,0.4248368336158129
83516,0.4248368336158129
83517,0.4248368336158129
83518,0.4248368336158129
83519,0.4248368336158129
83520,0.4964514489539937
83521,0.4964514489539937
83522,0.4964514489539937
83523,0.4248368336158129
83524,0.4248368336158129
83525,0.4248368336158129
83526,0.4248368336158129
83527,0.4248368336158129
83528,0.4964514489539937
83529,0.4964514489539937
83530,0.4964514489539937
83531,0.4248368336158129
83532,0.4248368336158129
83533,0.4248368336158129
83534,0.4248368336158129
83535,0.4248368336158129
83536,0.4964514489539937
83537,0.4964514489539937
83538,0.4964514489539937
83539,0.4248368336158129
83540,0.4248368336158129
83541,0.4248368336158129
83542,0.4248368336158129
83543,0.4248368336158129
83544,0.4964514489539937
83545,0.4964514489539937
83546,0.4964514489539937
83547,0.4248368336158129
83548,0.4248368336158129
83549,0.4248368336158129
83550,0.4248368336158129
83551,0.4248368336158129
83552,0.4964514489539937
83553,0.4964514489539937
83554,0.4964514489539937
83555,0.4248368336158129
83556,0.4248368336158129
83557,0.4248368336158129
83558,0.4248368336158129
83559,0.4248368336158129
83560,0.42475295678076525
83561,0.42475295678076525
83562,0.42475295678076525
83563,0.3561655404783526
83564,0.3561655404783526
83565,0.3561655404783526
83566,0.3561655404783526
83567,0.3561655404783526
83568,0.4964514489539937
83569,0.4964514489539937
83570,0.4964514489539937
83571,0.4248368336158129
83572,0.4248368336158129
83573,0.4248368336158129
83574,0.4248368336158129
83575,0.4248368336158129
83576,0.4964514489539937
83577,0.4964514489539937
83578,0.4964514489539937
83579,0.4248368336158129
83580,0.4248368336158129
83581,0.4248368336158129
83582,0.4248368336158129
83583,0.4248368336158129
83584,0.4964514489539937
83585,0.4964514489539937
83586,0.4964514489539937
83587,0.4248368336158129
83588,0.4248368336158129
83589,0.4248368336158129
83590,0.4248368336158129
83591,0.4248368336158129
83592,0.4964514489539937
83593,0.4964514489539937
83594,0.4964514489539937
83595,0.4248368336158129
83596,0.4248368336158129
83597,0.4248368336158129
83598,0.4248368336158129
83599,0.4248368336158129
83600,0.42475295678076525
83601,0.42475295678076525
83602,0.42475295678076525
83603,0.3561655404783526
83604,0.3561655404783526
83605,0.3561655404783526
83606,0.3561655404783526
83607,0.3561655404783526
83608,0.4964514489539937
83609,0.4964514489539937
83610,0.4964514489539937
83611,0.4248368336158129
83612,0.4248368336158129
83613,0.4248368336158129
83614,0.4248368336158129
83615,0.4248368336158129
83616,0.42475295678076525
83617,0.42475295678076525
83618,0.42475295678076525
83619,0.3561655404783526
83620,0.3561655404783526
83621,0.3561655404783526
83622,0.3561655404783526
83623,0.3561655404783526
83624,0.42475295678076525
83625,0.42475295678076525
83626,0.42475295678076525
83627,0.3561655404783526
83628,0.3561655404783526
83629,0.3561655404783526
83630,0.3561655404783526
83631,0.3561655404783526
83632,0.4964514489539937
83633,0.4964514489539937
83634,0.4964514489539937
83635,0.4248368336158129
83636,0.4248368336158129
83637,0.4248368336158129
83638,0.4248368336158129
83639,0.4248368336158129
83640,0.42475295678076525
83641,0.42475295678076525
83642,0.42475295678076525
83643,0.3561655404783526
83644,0.3561655404783526
83645,0.3561655404783526
83646,0.3561655404783526
83647,0.3561655404783526
83648,0.4964514489539937
83649,0.4964514489539937
83650,0.4964514489539937
83651,0.4248368336158129
83652,0.4248368336158129
83653,0.4248368336158129
83654,0.4248368336158129
83655,0.4248368336158129
83656,0.42475295678076525
83657,0.42475295678076525
83658,0.42475295678076525
83659,0.3561655404783526
83660,0.3561655404783526
83661,0.3561655404783526
83662,0.3561655404783526
83663,0.3561655404783526
83664,0.42475295678076525
83665,0.42475295678076525
83666,0.42475295678076525
83667,0.3561655404783526
83668,0.3561655404783526
83669,0.3561655404783526
83670,0.3561655404783526
83671,0.3561655404783526
83672,0.42475295678076525
83673,0.42475295678076525
83674,0.42475295678076525
83675,0.3561655404783526
83676,0.3561655404783526
83677,0.3561655404783526
83678,0.3561655404783526
83679,0.3561655404783526
83680,0.4964514489539937
83681,0.4964514489539937
83682,0.4964514489539937
83683,0.4248368336158129
83684,0.4248368336158129
83685,0.4248368336158129
83686,0.4248368336158129
83687,0.4248368336158129
83688,0.4964514489539937
83689,0.4964514489539937
83690,0.4964514489539937
83691,0.4248368336158129
83692,0.4248368336158129
83693,0.4248368336158129
83694,0.4248368336158129
83695,0.4248368336158129
83696,0.42475295678076525
83697,0.42475295678076525
83698,0.42475295678076525
83699,0.3561655404783526
83700,0.3561655404783526
83701,0.3561655404783526
83702,0.3561655404783526
83703,0.3561655404783526
83704,0.4964514489539937
83705,0.4964514489539937
83706,0.4964514489539937
83707,0.4248368336158129
83708,0.4248368336158129
83709,0.4248368336158129
83710,0.4248368336158129
83711,0.4248368336158129
83712,0.4964514489539937
83713,0.4964514489539937
83714,0.4964514489539937
83715,0.4248368336158129
83716,0.4248368336158129
83717,0.4248368336158129
83718,0.4248368336158129
83719,0.4248368336158129
83720,0.4964514489539937
83721,0.4964514489539937
83722,0.4964514489539937
83723,0.4248368336158129
83724,0.4248368336158129
83725,0.4248368336158129
83726,0.4248368336158129
83727,0.4248368336158129
83728,0.4964514489539937
83729,0.4964514489539937
83730,0.4964514489539937
83731,0.4248368336158129
83732,0.4248368336158129
83733,0.4248368336158129
83734,0.4248368336158129
83735,0.4248368336158129
83736,0.4964514489539937
83737,0.4964514489539937
83738,0.4964514489539937
83739,0.4248368336158129
83740,0.4248368336158129
83741,0.4248368336158129
83742,0.4248368336158129
83743,0.4248368336158129
83744,0.42475295678076525
83745,0.42475295678076525
83746,0.42475295678076525
83747,0.3561655404783526
83748,0.3561655404783526
83749,0.3561655404783526
83750,0.3561655404783526
83751,0.3561655404783526
83752,0.42475295678076525
83753,0.42475295678076525
83754,0.42475295678076525
83755,0.3561655404783526
83756,0.3561655404783526
83757,0.3561655404783526
83758,0.3561655404783526
83759,0.3561655404783526
83760,0.4964514489539937
83761,0.4964514489539937
83762,0.4964514489539937
83763,0.4248368336158129
83764,0.4248368336158129
83765,0.4248368336158129
83766,0.4248368336158129
83767,0.4248368336158129
83768,0.42475295678076525
83769,0.42475295678076525
83770,0.42475295678076525
83771,0.3561655404783526
83772,0.3561655404783526
83773,0.3561655404783526
83774,0.3561655404783526
83775,0.3561655404783526
83776,0.4964514489539937
83777,0.4964514489539937
83778,0.4964514489539937
83779,0.4248368336158129
83780,0.4248368336158129
83781,0.4248368336158129
83782,0.4248368336158129
83783,0.4248368336158129
83784,0.4964514489539937
83785,0.4964514489539937
83786,0.4964514489539937
83787,0.4248368336158129
83788,0.4248368336158129
83789,0.4248368336158129
83790,0.4248368336158129
83791,0.4248368336158129
83792,0.4964514489539937
83793,0.4964514489539937
83794,0.4964514489539937
83795,0.4248368336158129
83796,0.4248368336158129
83797,0.4248368336158129
83798,0.4248368336158129
83799,0.4248368336158129
83800,0.42475295678076525
83801,0.42475295678076525
83802,0.42475295678076525
83803,0.3561655404783526
83804,0.3561655404783526
83805,0.3561655404783526
83806,0.3561655404783526
83807,0.3561655404783526
83808,0.4964514489539937
83809,0.4964514489539937
83810,0.4964514489539937
83811,0.4248368336158129
83812,0.4248368336158129
83813,0.4248368336158129
83814,0.4248368336158129
83815,0.4248368336158129
83816,0.4964514489539937
83817,0.4964514489539937
83818,0.4964514489539937
83819,0.4248368336158129
83820,0.4248368336158129
83821,0.4248368336158129
83822,0.4248368336158129
83823,0.4248368336158129
83824,0.4964514489539937
83825,0.4964514489539937
83826,0.4964514489539937
83827,0.4248368336158129
83828,0.4248368336158129
83829,0.4248368336158129
83830,0.4248368336158129
83831,0.4248368336158129
83832,0.4964514489539937
83833,0.4964514489539937
83834,0.4964514489539937
83835,0.4248368336158129
83836,0.4248368336158129
83837,0.4248368336158129
83838,0.4248368336158129
83839,0.4248368336158129
83840,0.4964514489539937
83841,0.4964514489539937
83842,0.4964514489539937
83843,0.4248368336158129
83844,0.4248368336158129
83845,0.4248368336158129
83846,0.4248368336158129
83847,0.4248368336158129
83848,0.4964514489539937
83849,0.4964514489539937
83850,0.4964514489539937
83851,0.4248368336158129
83852,0.4248368336158129
83853,0.4248368336158129
83854,0.4248368336158129
83855,0.4248368336158129
83856,0.4964514489539937
83857,0.4964514489539937
83858,0.4964514489539937
83859,0.4248368336158129
83860,0.4248368336158129
83861,0.4248368336158129
83862,0.4248368336158129
83863,0.4248368336158129
83864,0.42475295678076525
83865,0.42475295678076525
83866,0.42475295678076525
83867,0.3561655404783526
83868,0.3561655404783526
83869,0.3561655404783526
83870,0.3561655404783526
83871,0.3561655404783526
83872,0.4964514489539937
83873,0.4964514489539937
83874,0.4964514489539937
83875,0.4248368336158129
83876,0.4248368336158129
83877,0.4248368336158129
83878,0.4248368336158129
83879,0.4248368336158129
83880,0.4964514489539937
83881,0.4964514489539937
83882,0.4964514489539937
83883,0.4248368336158129
83884,0.4248368336158129
83885,0.4248368336158129
83886,0.4248368336158129
83887,0.4248368336158129
83888,0.42475295678076525
83889,0.42475295678076525
83890,0.42475295678076525
83891,0.3561655404783526
83892,0.3561655404783526
83893,0.3561655404783526
83894,0.3561655404783526
83895,0.3561655404783526
83896,0.42475295678076525
83897,0.42475295678076525
83898,0.42475295678076525
83899,0.3561655404783526
83900,0.3561655404783526
83901,0.3561655404783526
83902,0.3561655404783526
83903,0.3561655404783526
83904,0.4964514489539937
83905,0.4964514489539937
83906,0.4964514489539937
83907,0.4248368336158129
83908,0.4248368336158129
83909,0.4248368336158129
83910,0.4248368336158129
83911,0.4248368336158129
83912,0.4964514489539937
83913,0.4964514489539937
83914,0.4964514489539937
83915,0.4248368336158129
83916,0.4248368336158129
83917,0.4248368336158129
83918,0.4248368336158129
83919,0.4248368336158129
83920,0.4964514489539937
83921,0.4964514489539937
83922,0.4964514489539937
83923,0.4248368336158129
83924,0.4248368336158129
83925,0.4248368336158129
83926,0.4248368336158129
83927,0.4248368336158129
83928,0.4964514489539937
83929,0.4964514489539937
83930,0.4964514489539937
83931,0.4248368336158129
83932,0.4248368336158129
83933,0.4248368336158129
83934,0.4248368336158129
83935,0.4248368336158129
83936,0.4964514489539937
83937,0.4964514489539937
83938,0.4964514489539937
83939,0.4248368336158129
83940,0.4248368336158129
83941,0.4248368336158129
83942,0.4248368336158129
83943,0.4248368336158129
83944,0.4964514489539937
83945,0.4964514489539937
83946,0.4964514489539937
83947,0.4248368336158129
83948,0.4248368336158129
83949,0.4248368336158129
83950,0.4248368336158129
83951,0.4248368336158129
83952,0.4964514489539937
83953,0.4964514489539937
83954,0.4964514489539937
83955,0.4964514489539937
83956,0.4964514489539937
83957,0.4248368336158129
83958,0.4248368336158129
83959,0.4248368336158129
83960,0.4248368336158129
83961,0.4248368336158129
83962,0.4964514489539937
83963,0.4964514489539937
83964,0.4964514489539937
83965,0.4248368336158129
83966,0.4248368336158129
83967,0.4248368336158129
83968,0.4248368336158129
83969,0.4248368336158129
83970,0.4964514489539937
83971,0.4964514489539937
83972,0.4964514489539937
83973,0.4248368336158129
83974,0.4248368336158129
83975,0.4248368336158129
83976,0.4248368336158129
83977,0.4248368336158129
83978,0.4964514489539937
83979,0.4964514489539937
83980,0.4964514489539937
83981,0.4248368336158129
83982,0.4248368336158129
83983,0.4248368336158129
83984,0.4248368336158129
83985,0.4248368336158129
83986,0.4964514489539937
83987,0.4964514489539937
83988,0.4964514489539937
83989,0.4248368336158129
83990,0.4248368336158129
83991,0.4248368336158129
83992,0.4248368336158129
83993,0.4248368336158129
83994,0.4964514489539937
83995,0.4964514489539937
83996,0.4964514489539937
83997,0.4248368336158129
83998,0.4248368336158129
83999,0.4248368336158129
84000,0.4248368336158129
84001,0.4248368336158129
84002,0.42475295678076525
84003,0.42475295678076525
84004,0.42475295678076525
84005,0.3561655404783526
84006,0.3561655404783526
84007,0.3561655404783526
84008,0.3561655404783526
84009,0.3561655404783526
84010,0.4964514489539937
84011,0.4964514489539937
84012,0.4964514489539937
84013,0.4248368336158129
84014,0.4248368336158129
84015,0.4248368336158129
84016,0.4248368336158129
84017,0.4248368336158129
84018,0.4964514489539937
84019,0.4964514489539937
84020,0.4964514489539937
84021,0.4248368336158129
84022,0.4248368336158129
84023,0.4248368336158129
84024,0.4248368336158129
84025,0.4248368336158129
84026,0.4964514489539937
84027,0.4964514489539937
84028,0.4964514489539937
84029,0.4248368336158129
84030,0.4248368336158129
84031,0.4248368336158129
84032,0.4248368336158129
84033,0.4248368336158129
84034,0.4964514489539937
84035,0.4964514489539937
84036,0.4964514489539937
84037,0.4248368336158129
84038,0.4248368336158129
84039,0.4248368336158129
84040,0.4248368336158129
84041,0.4248368336158129
84042,0.4964514489539937
84043,0.4964514489539937
84044,0.4964514489539937
84045,0.4964514489539937
84046,0.4964514489539937
84047,0.4248368336158129
84048,0.4248368336158129
84049,0.4248368336158129
84050,0.4248368336158129
84051,0.4248368336158129
84052,0.42475295678076525
84053,0.42475295678076525
84054,0.42475295678076525
84055,0.3561655404783526
84056,0.3561655404783526
84057,0.3561655404783526
84058,0.3561655404783526
84059,0.3561655404783526
84060,0.42475295678076525
84061,0.42475295678076525
84062,0.42475295678076525
84063,0.3561655404783526
84064,0.3561655404783526
84065,0.3561655404783526
84066,0.3561655404783526
84067,0.3561655404783526
84068,0.4964514489539937
84069,0.4964514489539937
84070,0.4964514489539937
84071,0.4248368336158129
84072,0.4248368336158129
84073,0.4248368336158129
84074,0.4248368336158129
84075,0.4248368336158129
84076,0.42475295678076525
84077,0.42475295678076525
84078,0.42475295678076525
84079,0.3561655404783526
84080,0.3561655404783526
84081,0.3561655404783526
84082,0.3561655404783526
84083,0.3561655404783526
84084,0.42475295678076525
84085,0.42475295678076525
84086,0.42475295678076525
84087,0.3561655404783526
84088,0.3561655404783526
84089,0.3561655404783526
84090,0.3561655404783526
84091,0.3561655404783526
84092,0.4964514489539937
84093,0.4964514489539937
84094,0.4964514489539937
84095,0.4248368336158129
84096,0.4248368336158129
84097,0.4248368336158129
84098,0.4248368336158129
84099,0.4248368336158129
84100,0.4964514489539937
84101,0.4964514489539937
84102,0.4964514489539937
84103,0.4248368336158129
84104,0.4248368336158129
84105,0.4248368336158129
84106,0.4248368336158129
84107,0.4248368336158129
84108,0.4964514489539937
84109,0.4964514489539937
84110,0.4964514489539937
84111,0.4248368336158129
84112,0.4248368336158129
84113,0.4248368336158129
84114,0.4248368336158129
84115,0.4248368336158129
84116,0.4964514489539937
84117,0.4964514489539937
84118,0.4964514489539937
84119,0.4248368336158129
84120,0.4248368336158129
84121,0.4248368336158129
84122,0.4248368336158129
84123,0.4248368336158129
84124,0.42475295678076525
84125,0.42475295678076525
84126,0.42475295678076525
84127,0.3561655404783526
84128,0.3561655404783526
84129,0.3561655404783526
84130,0.3561655404783526
84131,0.3561655404783526
84132,0.4964514489539937
84133,0.4964514489539937
84134,0.4964514489539937
84135,0.4248368336158129
84136,0.4248368336158129
84137,0.4248368336158129
84138,0.4248368336158129
84139,0.4248368336158129
84140,0.4964514489539937
84141,0.4964514489539937
84142,0.4964514489539937
84143,0.4248368336158129
84144,0.4248368336158129
84145,0.4248368336158129
84146,0.4248368336158129
84147,0.4248368336158129
84148,0.4964514489539937
84149,0.4964514489539937
84150,0.4964514489539937
84151,0.4964514489539937
84152,0.4964514489539937
84153,0.4964514489539937
84154,0.4964514489539937
84155,0.4964514489539937
84156,0.4964514489539937
84157,0.4964514489539937
84158,0.4964514489539937
84159,0.4964514489539937
84160,0.4964514489539937
84161,0.4964514489539937
84162,0.4964514489539937
84163,0.4964514489539937
84164,0.4964514489539937
84165,0.4248368336158129
84166,0.4248368336158129
84167,0.4248368336158129
84168,0.4248368336158129
84169,0.4248368336158129
84170,0.4964514489539937
84171,0.4964514489539937
84172,0.4964514489539937
84173,0.4964514489539937
84174,0.4964514489539937
84175,0.4964514489539937
84176,0.4248368336158129
84177,0.4248368336158129
84178,0.4248368336158129
84179,0.4248368336158129
84180,0.4248368336158129
84181,0.4964514489539937
84182,0.4964514489539937
84183,0.4964514489539937
84184,0.4248368336158129
84185,0.4248368336158129
84186,0.4248368336158129
84187,0.4248368336158129
84188,0.4248368336158129
84189,0.4964514489539937
84190,0.4964514489539937
84191,0.4964514489539937
84192,0.4248368336158129
84193,0.4248368336158129
84194,0.4248368336158129
84195,0.4248368336158129
84196,0.4248368336158129
84197,0.4964514489539937
84198,0.4964514489539937
84199,0.4964514489539937
84200,0.4248368336158129
84201,0.4248368336158129
84202,0.4248368336158129
84203,0.4248368336158129
84204,0.4248368336158129
84205,0.42475295678076525
84206,0.42475295678076525
84207,0.42475295678076525
84208,0.3561655404783526
84209,0.3561655404783526
84210,0.3561655404783526
84211,0.3561655404783526
84212,0.3561655404783526
84213,0.42475295678076525
84214,0.42475295678076525
84215,0.42475295678076525
84216,0.3561655404783526
84217,0.3561655404783526
84218,0.3561655404783526
84219,0.3561655404783526
84220,0.3561655404783526
84221,0.4964514489539937
84222,0.4964514489539937
84223,0.4964514489539937
84224,0.4248368336158129
84225,0.4248368336158129
84226,0.4248368336158129
84227,0.4248368336158129
84228,0.4248368336158129
84229,0.42475295678076525
84230,0.42475295678076525
84231,0.42475295678076525
84232,0.3561655404783526
84233,0.3561655404783526
84234,0.3561655404783526
84235,0.3561655404783526
84236,0.3561655404783526
84237,0.4964514489539937
84238,0.4964514489539937
84239,0.4964514489539937
84240,0.4248368336158129
84241,0.4248368336158129
84242,0.4248368336158129
84243,0.4248368336158129
84244,0.4248368336158129
84245,0.42475295678076525
84246,0.42475295678076525
84247,0.42475295678076525
84248,0.3561655404783526
84249,0.3561655404783526
84250,0.3561655404783526
84251,0.3561655404783526
84252,0.3561655404783526
84253,0.4964514489539937
84254,0.4964514489539937
84255,0.4964514489539937
84256,0.4248368336158129
84257,0.4248368336158129
84258,0.4248368336158129
84259,0.4248368336158129
84260,0.4248368336158129
84261,0.4964514489539937
84262,0.4964514489539937
84263,0.4964514489539937
84264,0.4248368336158129
84265,0.4248368336158129
84266,0.4248368336158129
84267,0.4248368336158129
84268,0.4248368336158129
84269,0.4964514489539937
84270,0.4964514489539937
84271,0.4964514489539937
84272,0.4248368336158129
84273,0.4248368336158129
84274,0.4248368336158129
84275,0.4248368336158129
84276,0.4248368336158129
84277,0.4964514489539937
84278,0.4964514489539937
84279,0.4964514489539937
84280,0.4248368336158129
84281,0.4248368336158129
84282,0.4248368336158129
84283,0.4248368336158129
84284,0.4248368336158129
84285,0.4964514489539937
84286,0.4964514489539937
84287,0.4964514489539937
84288,0.4248368336158129
84289,0.4248368336158129
84290,0.4248368336158129
84291,0.4248368336158129
84292,0.4248368336158129
84293,0.4964514489539937
84294,0.4964514489539937
84295,0.4964514489539937
84296,0.4248368336158129
84297,0.4248368336158129
84298,0.4248368336158129
84299,0.4248368336158129
84300,0.4248368336158129
84301,0.42475295678076525
84302,0.42475295678076525
84303,0.42475295678076525
84304,0.3561655404783526
84305,0.3561655404783526
84306,0.3561655404783526
84307,0.3561655404783526
84308,0.3561655404783526
84309,0.4964514489539937
84310,0.4964514489539937
84311,0.4964514489539937
84312,0.4248368336158129
84313,0.4248368336158129
84314,0.4248368336158129
84315,0.4248368336158129
84316,0.4248368336158129
84317,0.4964514489539937
84318,0.4964514489539937
84319,0.4964514489539937
84320,0.4248368336158129
84321,0.4248368336158129
84322,0.4248368336158129
84323,0.4248368336158129
84324,0.4248368336158129
84325,0.4964514489539937
84326,0.4964514489539937
84327,0.4964514489539937
84328,0.4248368336158129
84329,0.4248368336158129
84330,0.4248368336158129
84331,0.4248368336158129
84332,0.4248368336158129
84333,0.4964514489539937
84334,0.4964514489539937
84335,0.4964514489539937
84336,0.4248368336158129
84337,0.4248368336158129
84338,0.4248368336158129
84339,0.4248368336158129
84340,0.4248368336158129
84341,0.4964514489539937
84342,0.4964514489539937
84343,0.4964514489539937
84344,0.4248368336158129
84345,0.4248368336158129
84346,0.4248368336158129
84347,0.4248368336158129
84348,0.4248368336158129
84349,0.42475295678076525
84350,0.42475295678076525
84351,0.42475295678076525
84352,0.3561655404783526
84353,0.3561655404783526
84354,0.3561655404783526
84355,0.3561655404783526
84356,0.3561655404783526
84357,0.4964514489539937
84358,0.4964514489539937
84359,0.4964514489539937
84360,0.4248368336158129
84361,0.4248368336158129
84362,0.4248368336158129
84363,0.4248368336158129
84364,0.4248368336158129
84365,0.4964514489539937
84366,0.4964514489539937
84367,0.4964514489539937
84368,0.4248368336158129
84369,0.4248368336158129
84370,0.4248368336158129
84371,0.4248368336158129
84372,0.4248368336158129
84373,0.4964514489539937
84374,0.4964514489539937
84375,0.4964514489539937
84376,0.4248368336158129
84377,0.4248368336158129
84378,0.4248368336158129
84379,0.4248368336158129
84380,0.4248368336158129
84381,0.4964514489539937
84382,0.4964514489539937
84383,0.4964514489539937
84384,0.4248368336158129
84385,0.4248368336158129
84386,0.4248368336158129
84387,0.4248368336158129
84388,0.4248368336158129
84389,0.4964514489539937
84390,0.4964514489539937
84391,0.4964514489539937
84392,0.4248368336158129
84393,0.4248368336158129
84394,0.4248368336158129
84395,0.4248368336158129
84396,0.4248368336158129
84397,0.42475295678076525
84398,0.42475295678076525
84399,0.42475295678076525
84400,0.3561655404783526
84401,0.3561655404783526
84402,0.3561655404783526
84403,0.3561655404783526
84404,0.3561655404783526
84405,0.42475295678076525
84406,0.42475295678076525
84407,0.42475295678076525
84408,0.3561655404783526
84409,0.3561655404783526
84410,0.3561655404783526
84411,0.3561655404783526
84412,0.3561655404783526
84413,0.4964514489539937
84414,0.4964514489539937
84415,0.4964514489539937
84416,0.4248368336158129
84417,0.4248368336158129
84418,0.4248368336158129
84419,0.4248368336158129
84420,0.4248368336158129
84421,0.42475295678076525
84422,0.42475295678076525
84423,0.42475295678076525
84424,0.3561655404783526
84425,0.3561655404783526
84426,0.3561655404783526
84427,0.3561655404783526
84428,0.3561655404783526
84429,0.4964514489539937
84430,0.4964514489539937
84431,0.4964514489539937
84432,0.4248368336158129
84433,0.4248368336158129
84434,0.4248368336158129
84435,0.4248368336158129
84436,0.4248368336158129
84437,0.4973113689795729
84438,0.4973113689795729
84439,0.4973113689795729
84440,0.42567757061007216
84441,0.42567757061007216
84442,0.42567757061007216
84443,0.42567757061007216
84444,0.42567757061007216
84445,0.42559365060999405
84446,0.42559365060999405
84447,0.42559365060999405
84448,0.3569547197516401
84449,0.3569547197516401
84450,0.3569547197516401
84451,0.3569547197516401
84452,0.3569547197516401
84453,0.4973113689795729
84454,0.4973113689795729
84455,0.4973113689795729
84456,0.42567757061007216
84457,0.42567757061007216
84458,0.42567757061007216
84459,0.42567757061007216
84460,0.42567757061007216
84461,0.4973113689795729
84462,0.4973113689795729
84463,0.4973113689795729
84464,0.42567757061007216
84465,0.42567757061007216
84466,0.42567757061007216
84467,0.42567757061007216
84468,0.42567757061007216
84469,0.42559365060999405
84470,0.42559365060999405
84471,0.42559365060999405
84472,0.3569547197516401
84473,0.3569547197516401
84474,0.3569547197516401
84475,0.3569547197516401
84476,0.3569547197516401
84477,0.4973113689795729
84478,0.4973113689795729
84479,0.4973113689795729
84480,0.42567757061007216
84481,0.42567757061007216
84482,0.42567757061007216
84483,0.42567757061007216
84484,0.42567757061007216
84485,0.4973113689795729
84486,0.4973113689795729
84487,0.4973113689795729
84488,0.42567757061007216
84489,0.42567757061007216
84490,0.42567757061007216
84491,0.42567757061007216
84492,0.42567757061007216
84493,0.42559365060999405
84494,0.42559365060999405
84495,0.42559365060999405
84496,0.3569547197516401
84497,0.3569547197516401
84498,0.3569547197516401
84499,0.3569547197516401
84500,0.3569547197516401
84501,0.4973113689795729
84502,0.4973113689795729
84503,0.4973113689795729
84504,0.42567757061007216
84505,0.42567757061007216
84506,0.42567757061007216
84507,0.42567757061007216
84508,0.42567757061007216
84509,0.4973113689795729
84510,0.4973113689795729
84511,0.4973113689795729
84512,0.42567757061007216
84513,0.42567757061007216
84514,0.42567757061007216
84515,0.42567757061007216
84516,0.42567757061007216
84517,0.4973113689795729
84518,0.4973113689795729
84519,0.4973113689795729
84520,0.42567757061007216
84521,0.42567757061007216
84522,0.42567757061007216
84523,0.42567757061007216
84524,0.42567757061007216
84525,0.4973113689795729
84526,0.4973113689795729
84527,0.4973113689795729
84528,0.42567757061007216
84529,0.42567757061007216
84530,0.42567757061007216
84531,0.42567757061007216
84532,0.42567757061007216
84533,0.4973113689795729
84534,0.4973113689795729
84535,0.4973113689795729
84536,0.42567757061007216
84537,0.42567757061007216
84538,0.42567757061007216
84539,0.42567757061007216
84540,0.42567757061007216
84541,0.42559365060999405
84542,0.42559365060999405
84543,0.42559365060999405
84544,0.3569547197516401
84545,0.3569547197516401
84546,0.3569547197516401
84547,0.3569547197516401
84548,0.3569547197516401
84549,0.4973113689795729
84550,0.4973113689795729
84551,0.4973113689795729
84552,0.42567757061007216
84553,0.42567757061007216
84554,0.42567757061007216
84555,0.42567757061007216
84556,0.42567757061007216
84557,0.42559365060999405
84558,0.42559365060999405
84559,0.42559365060999405
84560,0.3569547197516401
84561,0.3569547197516401
84562,0.3569547197516401
84563,0.3569547197516401
84564,0.3569547197516401
84565,0.42559365060999405
84566,0.42559365060999405
84567,0.42559365060999405
84568,0.3569547197516401
84569,0.3569547197516401
84570,0.3569547197516401
84571,0.3569547197516401
84572,0.3569547197516401
84573,0.4973113689795729
84574,0.4973113689795729
84575,0.4973113689795729
84576,0.42567757061007216
84577,0.42567757061007216
84578,0.42567757061007216
84579,0.42567757061007216
84580,0.42567757061007216
84581,0.4973113689795729
84582,0.4973113689795729
84583,0.4973113689795729
84584,0.42567757061007216
