Id,WnvPresent
109467,0.15331524225312718
109468,0.7317987699051818
109469,0.7317987699051818
109470,0.7317987699051818
109471,0.7317987699051818
109472,0.7317987699051818
109473,0.7317987699051818
109474,0.7317987699051818
109475,0.7317987699051818
109476,0.7317987699051818
109477,0.7317987699051818
109478,0.7317987699051818
109479,0.7317987699051818
109480,0.7317987699051818
109481,0.7317987699051818
109482,0.7317987699051818
109483,0.7317987699051818
109484,0.7317987699051818
109485,0.7317987699051818
109486,0.7317987699051818
109487,0.7317987699051818
109488,0.7317987699051818
109489,0.7317987699051818
109490,0.7317987699051818
109491,0.7317987699051818
109492,0.7317987699051818
109493,0.7317987699051818
109494,0.7317987699051818
109495,0.7317987699051818
109496,0.7317987699051818
109497,0.7317987699051818
109498,0.7317987699051818
109499,0.7317987699051818
109500,0.7317987699051818
109501,0.7317987699051818
109502,0.7317987699051818
109503,0.7317987699051818
109504,0.7317987699051818
109505,0.7317987699051818
109506,0.7317987699051818
109507,0.7317987699051818
109508,0.7317987699051818
109509,0.15331524225312718
109510,0.15331524225312718
109511,0.15331524225312718
109512,0.15331524225312718
109513,0.15331524225312718
109514,0.15331524225312718
109515,0.15331524225312718
109516,0.15331524225312718
109517,0.15331524225312718
109518,0.15331524225312718
109519,0.15331524225312718
109520,0.15331524225312718
109521,0.15331524225312718
109522,0.15331524225312718
109523,0.15331524225312718
109524,0.15331524225312718
109525,0.7317987699051818
109526,0.7317987699051818
109527,0.7317987699051818
109528,0.7317987699051818
109529,0.7317987699051818
109530,0.7317987699051818
109531,0.7317987699051818
109532,0.7317987699051818
109533,0.15331524225312718
109534,0.15331524225312718
109535,0.15331524225312718
109536,0.15331524225312718
109537,0.15331524225312718
109538,0.15331524225312718
109539,0.15331524225312718
109540,0.15331524225312718
109541,0.7317987699051818
109542,0.7317987699051818
109543,0.7317987699051818
109544,0.7317987699051818
109545,0.7317987699051818
109546,0.7317987699051818
109547,0.7317987699051818
109548,0.7317987699051818
109549,0.7317987699051818
109550,0.7317987699051818
109551,0.7317987699051818
109552,0.7317987699051818
109553,0.7317987699051818
109554,0.7317987699051818
109555,0.7317987699051818
109556,0.7317987699051818
109557,0.7317987699051818
109558,0.7317987699051818
109559,0.7317987699051818
109560,0.7317987699051818
109561,0.7317987699051818
109562,0.7317987699051818
109563,0.7317987699051818
109564,0.7317987699051818
109565,0.15331524225312718
109566,0.15331524225312718
109567,0.15331524225312718
109568,0.15331524225312718
109569,0.15331524225312718
109570,0.15331524225312718
109571,0.15331524225312718
109572,0.15331524225312718
109573,0.7317987699051818
109574,0.7317987699051818
109575,0.7317987699051818
109576,0.7317987699051818
109577,0.7317987699051818
109578,0.7317987699051818
109579,0.7317987699051818
109580,0.7317987699051818
109581,0.7317987699051818
109582,0.7317987699051818
109583,0.7317987699051818
109584,0.7317987699051818
109585,0.7317987699051818
109586,0.7317987699051818
109587,0.7317987699051818
109588,0.7317987699051818
109589,0.7317987699051818
109590,0.7317987699051818
109591,0.7317987699051818
109592,0.7317987699051818
109593,0.7317987699051818
109594,0.7317987699051818
109595,0.7317987699051818
109596,0.7317987699051818
109597,0.7317987699051818
109598,0.7317987699051818
109599,0.7317987699051818
109600,0.7317987699051818
109601,0.7317987699051818
109602,0.7317987699051818
109603,0.7317987699051818
109604,0.7317987699051818
109605,0.7317987699051818
109606,0.7317987699051818
109607,0.7317987699051818
109608,0.7317987699051818
109609,0.7317987699051818
109610,0.7317987699051818
109611,0.7317987699051818
109612,0.7317987699051818
109613,0.7317987699051818
109614,0.7317987699051818
109615,0.7317987699051818
109616,0.7317987699051818
109617,0.7317987699051818
109618,0.7317987699051818
109619,0.7317987699051818
109620,0.7317987699051818
109621,0.7317987699051818
109622,0.7317987699051818
109623,0.7317987699051818
109624,0.7317987699051818
109625,0.7317987699051818
109626,0.7317987699051818
109627,0.7317987699051818
109628,0.7317987699051818
109629,0.15331524225312718
109630,0.15331524225312718
109631,0.15331524225312718
109632,0.15331524225312718
109633,0.15331524225312718
109634,0.15331524225312718
109635,0.15331524225312718
109636,0.15331524225312718
109637,0.7317987699051818
109638,0.7317987699051818
109639,0.7317987699051818
109640,0.7317987699051818
109641,0.7317987699051818
109642,0.7317987699051818
109643,0.7317987699051818
109644,0.7317987699051818
109645,0.7317987699051818
109646,0.7317987699051818
109647,0.7317987699051818
109648,0.7317987699051818
109649,0.7317987699051818
109650,0.7317987699051818
109651,0.7317987699051818
109652,0.7317987699051818
109653,0.7317987699051818
109654,0.15331524225312718
109655,0.15331524225312718
109656,0.15331524225312718
109657,0.15331524225312718
109658,0.15331524225312718
109659,0.15331524225312718
109660,0.15331524225312718
109661,0.15331524225312718
109662,0.15331524225312718
109663,0.15331524225312718
109664,0.15331524225312718
109665,0.15331524225312718
109666,0.15331524225312718
109667,0.15331524225312718
109668,0.15331524225312718
109669,0.15331524225312718
109670,0.7317987699051818
109671,0.7317987699051818
109672,0.7317987699051818
109673,0.7317987699051818
109674,0.7317987699051818
109675,0.7317987699051818
109676,0.7317987699051818
109677,0.7317987699051818
109678,0.7317987699051818
109679,0.7317987699051818
109680,0.7317987699051818
109681,0.7317987699051818
109682,0.7317987699051818
109683,0.7317987699051818
109684,0.7317987699051818
109685,0.7317987699051818
109686,0.7317987699051818
109687,0.7317987699051818
109688,0.7317987699051818
109689,0.7317987699051818
109690,0.7317987699051818
109691,0.7317987699051818
109692,0.7317987699051818
109693,0.7317987699051818
109694,0.7317987699051818
109695,0.7317987699051818
109696,0.7317987699051818
109697,0.7317987699051818
109698,0.7317987699051818
109699,0.7317987699051818
109700,0.7317987699051818
109701,0.7317987699051818
109702,0.7317987699051818
109703,0.7317987699051818
109704,0.7317987699051818
109705,0.7317987699051818
109706,0.7317987699051818
109707,0.7317987699051818
109708,0.7317987699051818
109709,0.7317987699051818
109710,0.7317987699051818
109711,0.7317987699051818
109712,0.7317987699051818
109713,0.7317987699051818
109714,0.7317987699051818
109715,0.7317987699051818
109716,0.7317987699051818
109717,0.7317987699051818
109718,0.7317987699051818
109719,0.7317987699051818
109720,0.7317987699051818
109721,0.7317987699051818
109722,0.7317987699051818
109723,0.7317987699051818
109724,0.7317987699051818
109725,0.7317987699051818
109726,0.7317987699051818
109727,0.7317987699051818
109728,0.7317987699051818
109729,0.7317987699051818
109730,0.7317987699051818
109731,0.7317987699051818
109732,0.7317987699051818
109733,0.7317987699051818
109734,0.7317987699051818
109735,0.7317987699051818
109736,0.7317987699051818
109737,0.7317987699051818
109738,0.7317987699051818
109739,0.7317987699051818
109740,0.7317987699051818
109741,0.7317987699051818
109742,0.7317987699051818
109743,0.7317987699051818
109744,0.7317987699051818
109745,0.7317987699051818
109746,0.7317987699051818
109747,0.7317987699051818
109748,0.7317987699051818
109749,0.7317987699051818
109750,0.7317987699051818
109751,0.7317987699051818
109752,0.7317987699051818
109753,0.7317987699051818
109754,0.7317987699051818
109755,0.7317987699051818
109756,0.7317987699051818
109757,0.7317987699051818
109758,0.7317987699051818
109759,0.7317987699051818
109760,0.7317987699051818
109761,0.7317987699051818
109762,0.7317987699051818
109763,0.7317987699051818
109764,0.7317987699051818
109765,0.7317987699051818
109766,0.7317987699051818
109767,0.7317987699051818
109768,0.7317987699051818
109769,0.7317987699051818
109770,0.7317987699051818
109771,0.7317987699051818
109772,0.15331524225312718
109773,0.15331524225312718
109774,0.15331524225312718
109775,0.15331524225312718
109776,0.15331524225312718
109777,0.15331524225312718
109778,0.15331524225312718
109779,0.15331524225312718
109780,0.7317987699051818
109781,0.7317987699051818
109782,0.7317987699051818
109783,0.7317987699051818
109784,0.7317987699051818
109785,0.7317987699051818
109786,0.7317987699051818
109787,0.7317987699051818
109788,0.7317987699051818
109789,0.7317987699051818
109790,0.7317987699051818
109791,0.7317987699051818
109792,0.7317987699051818
109793,0.7317987699051818
109794,0.7317987699051818
109795,0.7317987699051818
109796,0.7317987699051818
109797,0.7317987699051818
109798,0.7317987699051818
109799,0.7317987699051818
109800,0.7317987699051818
109801,0.7317987699051818
109802,0.7317987699051818
109803,0.7317987699051818
109804,0.7317987699051818
109805,0.7317987699051818
109806,0.7317987699051818
109807,0.7317987699051818
109808,0.7317987699051818
109809,0.7317987699051818
109810,0.7317987699051818
109811,0.7317987699051818
109812,0.7317987699051818
109813,0.7317987699051818
109814,0.7317987699051818
109815,0.7317987699051818
109816,0.7317987699051818
109817,0.7317987699051818
109818,0.7317987699051818
109819,0.7317987699051818
109820,0.15331524225312718
109821,0.15331524225312718
109822,0.15331524225312718
109823,0.15331524225312718
109824,0.15331524225312718
109825,0.15331524225312718
109826,0.15331524225312718
109827,0.15331524225312718
109828,0.15331524225312718
109829,0.15331524225312718
109830,0.15331524225312718
109831,0.15331524225312718
109832,0.15331524225312718
109833,0.15331524225312718
109834,0.15331524225312718
109835,0.15331524225312718
109836,0.7317987699051818
109837,0.7317987699051818
109838,0.7317987699051818
109839,0.7317987699051818
109840,0.7317987699051818
109841,0.7317987699051818
109842,0.7317987699051818
109843,0.7317987699051818
109844,0.15331524225312718
109845,0.15331524225312718
109846,0.15331524225312718
109847,0.15331524225312718
109848,0.15331524225312718
109849,0.15331524225312718
109850,0.15331524225312718
109851,0.15331524225312718
109852,0.15331524225312718
109853,0.15331524225312718
109854,0.15331524225312718
109855,0.15331524225312718
109856,0.15331524225312718
109857,0.15331524225312718
109858,0.15331524225312718
109859,0.15331524225312718
109860,0.7317987699051818
109861,0.7317987699051818
109862,0.7317987699051818
109863,0.7317987699051818
109864,0.7317987699051818
109865,0.7317987699051818
109866,0.7317987699051818
109867,0.7317987699051818
109868,0.7317987699051818
109869,0.7317987699051818
109870,0.7317987699051818
109871,0.7317987699051818
109872,0.7317987699051818
109873,0.7317987699051818
109874,0.7317987699051818
109875,0.7317987699051818
109876,0.7317987699051818
109877,0.7317987699051818
109878,0.7317987699051818
109879,0.7317987699051818
109880,0.7317987699051818
109881,0.7317987699051818
109882,0.7317987699051818
109883,0.7317987699051818
109884,0.7317987699051818
109885,0.7317987699051818
109886,0.7317987699051818
109887,0.7317987699051818
109888,0.7317987699051818
109889,0.7317987699051818
109890,0.7317987699051818
109891,0.7317987699051818
109892,0.15331524225312718
109893,0.15331524225312718
109894,0.15331524225312718
109895,0.15331524225312718
109896,0.15331524225312718
109897,0.15331524225312718
109898,0.15331524225312718
109899,0.15331524225312718
109900,0.7317987699051818
109901,0.7317987699051818
109902,0.7317987699051818
109903,0.7317987699051818
109904,0.7317987699051818
109905,0.7317987699051818
109906,0.7317987699051818
109907,0.7317987699051818
109908,0.7317987699051818
109909,0.7317987699051818
109910,0.7317987699051818
109911,0.7317987699051818
109912,0.7317987699051818
109913,0.7317987699051818
109914,0.7317987699051818
109915,0.7317987699051818
109916,0.7317987699051818
109917,0.7317987699051818
109918,0.7317987699051818
109919,0.7317987699051818
109920,0.7317987699051818
109921,0.7317987699051818
109922,0.7317987699051818
109923,0.7317987699051818
109924,0.7317987699051818
109925,0.7317987699051818
109926,0.7317987699051818
109927,0.7317987699051818
109928,0.7317987699051818
109929,0.7317987699051818
109930,0.7317987699051818
109931,0.7317987699051818
109932,0.7317987699051818
109933,0.7317987699051818
109934,0.7317987699051818
109935,0.7317987699051818
109936,0.7317987699051818
109937,0.7317987699051818
109938,0.7317987699051818
109939,0.7317987699051818
109940,0.7317987699051818
109941,0.7317987699051818
109942,0.7317987699051818
109943,0.7317987699051818
109944,0.7317987699051818
109945,0.7317987699051818
109946,0.7317987699051818
109947,0.7317987699051818
109948,0.7317987699051818
109949,0.7317987699051818
109950,0.7317987699051818
109951,0.7317987699051818
109952,0.7317987699051818
109953,0.7317987699051818
109954,0.7317987699051818
109955,0.7317987699051818
109956,0.7317987699051818
109957,0.7317987699051818
109958,0.7317987699051818
109959,0.7317987699051818
109960,0.7317987699051818
109961,0.7317987699051818
109962,0.7317987699051818
109963,0.7317987699051818
109964,0.7317987699051818
109965,0.15331524225312718
109966,0.15331524225312718
109967,0.15331524225312718
109968,0.15331524225312718
109969,0.15331524225312718
109970,0.15331524225312718
109971,0.15331524225312718
109972,0.15331524225312718
109973,0.15331524225312718
109974,0.15331524225312718
109975,0.15331524225312718
109976,0.15331524225312718
109977,0.15331524225312718
109978,0.15331524225312718
109979,0.15331524225312718
109980,0.15331524225312718
109981,0.7317987699051818
109982,0.7317987699051818
109983,0.7317987699051818
109984,0.7317987699051818
109985,0.7317987699051818
109986,0.7317987699051818
109987,0.7317987699051818
109988,0.7317987699051818
109989,0.15331524225312718
109990,0.15331524225312718
109991,0.15331524225312718
109992,0.15331524225312718
109993,0.15331524225312718
109994,0.15331524225312718
109995,0.15331524225312718
109996,0.15331524225312718
109997,0.7317987699051818
109998,0.7317987699051818
109999,0.7317987699051818
110000,0.7317987699051818
110001,0.7317987699051818
110002,0.7317987699051818
110003,0.7317987699051818
110004,0.7317987699051818
110005,0.15331524225312718
110006,0.15331524225312718
110007,0.15331524225312718
110008,0.15331524225312718
110009,0.15331524225312718
110010,0.15331524225312718
110011,0.15331524225312718
110012,0.15331524225312718
110013,0.7317987699051818
110014,0.7317987699051818
110015,0.7317987699051818
110016,0.7317987699051818
110017,0.7317987699051818
110018,0.7317987699051818
110019,0.7317987699051818
110020,0.7317987699051818
110021,0.7317987699051818
110022,0.7317987699051818
110023,0.7317987699051818
110024,0.7317987699051818
110025,0.7317987699051818
110026,0.7317987699051818
110027,0.7317987699051818
110028,0.7317987699051818
110029,0.7317987699051818
110030,0.7317987699051818
110031,0.7317987699051818
110032,0.7317987699051818
110033,0.7317987699051818
110034,0.7317987699051818
110035,0.7317987699051818
110036,0.7317987699051818
110037,0.7317987699051818
110038,0.7317987699051818
110039,0.7317987699051818
110040,0.7317987699051818
110041,0.7317987699051818
110042,0.7317987699051818
110043,0.7317987699051818
110044,0.7317987699051818
110045,0.7317987699051818
110046,0.7317987699051818
110047,0.7317987699051818
110048,0.7317987699051818
110049,0.7317987699051818
110050,0.7317987699051818
110051,0.7317987699051818
110052,0.7317987699051818
110053,0.7317987699051818
110054,0.7317987699051818
110055,0.7317987699051818
110056,0.7317987699051818
110057,0.7317987699051818
110058,0.7317987699051818
110059,0.7317987699051818
110060,0.7317987699051818
110061,0.15331524225312718
110062,0.15331524225312718
110063,0.15331524225312718
110064,0.15331524225312718
110065,0.15331524225312718
110066,0.15331524225312718
110067,0.15331524225312718
110068,0.15331524225312718
110069,0.7317987699051818
110070,0.7317987699051818
110071,0.7317987699051818
110072,0.7317987699051818
110073,0.7317987699051818
110074,0.7317987699051818
110075,0.7317987699051818
110076,0.7317987699051818
110077,0.7317987699051818
110078,0.7317987699051818
110079,0.7317987699051818
110080,0.7317987699051818
110081,0.7317987699051818
110082,0.7317987699051818
110083,0.7317987699051818
110084,0.7317987699051818
110085,0.7317987699051818
110086,0.7317987699051818
110087,0.7317987699051818
110088,0.7317987699051818
110089,0.7317987699051818
110090,0.7317987699051818
110091,0.7317987699051818
110092,0.7317987699051818
110093,0.7317987699051818
110094,0.7317987699051818
110095,0.7317987699051818
110096,0.7317987699051818
110097,0.7317987699051818
110098,0.7317987699051818
110099,0.7317987699051818
110100,0.7317987699051818
110101,0.7317987699051818
110102,0.7317987699051818
110103,0.7317987699051818
110104,0.7317987699051818
110105,0.7317987699051818
110106,0.7317987699051818
110107,0.7317987699051818
110108,0.7317987699051818
110109,0.15331524225312718
110110,0.15331524225312718
110111,0.15331524225312718
110112,0.15331524225312718
110113,0.15331524225312718
110114,0.15331524225312718
110115,0.15331524225312718
110116,0.15331524225312718
110117,0.7317987699051818
110118,0.7317987699051818
110119,0.7317987699051818
110120,0.7317987699051818
110121,0.7317987699051818
110122,0.7317987699051818
110123,0.7317987699051818
110124,0.7317987699051818
110125,0.7317987699051818
110126,0.7317987699051818
110127,0.7317987699051818
110128,0.7317987699051818
110129,0.7317987699051818
110130,0.7317987699051818
110131,0.7317987699051818
110132,0.7317987699051818
110133,0.7317987699051818
110134,0.7317987699051818
110135,0.7317987699051818
110136,0.7317987699051818
110137,0.7317987699051818
110138,0.7317987699051818
110139,0.7317987699051818
110140,0.7317987699051818
110141,0.7317987699051818
110142,0.7317987699051818
110143,0.7317987699051818
110144,0.7317987699051818
110145,0.7317987699051818
110146,0.7317987699051818
110147,0.7317987699051818
110148,0.7317987699051818
110149,0.7317987699051818
110150,0.7317987699051818
110151,0.7317987699051818
110152,0.7317987699051818
110153,0.7317987699051818
110154,0.7317987699051818
110155,0.7317987699051818
110156,0.7317987699051818
110157,0.15331524225312718
110158,0.15331524225312718
110159,0.15331524225312718
110160,0.15331524225312718
110161,0.15331524225312718
110162,0.15331524225312718
110163,0.15331524225312718
110164,0.15331524225312718
110165,0.15331524225312718
110166,0.15331524225312718
110167,0.15331524225312718
110168,0.15331524225312718
110169,0.15331524225312718
110170,0.15331524225312718
110171,0.15331524225312718
110172,0.15331524225312718
110173,0.7317987699051818
110174,0.7317987699051818
110175,0.7317987699051818
110176,0.7317987699051818
110177,0.7317987699051818
110178,0.7317987699051818
110179,0.7317987699051818
110180,0.7317987699051818
110181,0.15331524225312718
110182,0.15331524225312718
110183,0.15331524225312718
110184,0.15331524225312718
110185,0.15331524225312718
110186,0.15331524225312718
110187,0.15331524225312718
110188,0.15331524225312718
110189,0.7317987699051818
110190,0.7317987699051818
110191,0.7317987699051818
110192,0.7317987699051818
110193,0.7317987699051818
110194,0.7317987699051818
110195,0.7317987699051818
110196,0.7317987699051818
110197,0.6893392241240986
110198,0.6893392241240986
110199,0.6893392241240986
110200,0.6893392241240986
110201,0.6893392241240986
110202,0.6893392241240986
110203,0.6893392241240986
110204,0.6893392241240986
110205,0.14765360244365316
110206,0.14765360244365316
110207,0.14765360244365316
110208,0.14765360244365316
110209,0.14765360244365316
110210,0.14765360244365316
110211,0.14765360244365316
110212,0.14765360244365316
110213,0.6893392241240986
110214,0.6893392241240986
110215,0.6893392241240986
110216,0.6893392241240986
110217,0.6893392241240986
110218,0.6893392241240986
110219,0.6893392241240986
110220,0.6893392241240986
110221,0.6893392241240986
110222,0.6893392241240986
110223,0.6893392241240986
110224,0.6893392241240986
110225,0.6893392241240986
110226,0.6893392241240986
110227,0.6893392241240986
110228,0.6893392241240986
110229,0.14765360244365316
110230,0.14765360244365316
110231,0.14765360244365316
110232,0.14765360244365316
110233,0.14765360244365316
110234,0.14765360244365316
110235,0.14765360244365316
110236,0.14765360244365316
110237,0.6893392241240986
110238,0.6893392241240986
110239,0.6893392241240986
110240,0.6893392241240986
110241,0.6893392241240986
110242,0.6893392241240986
110243,0.6893392241240986
110244,0.6893392241240986
110245,0.6893392241240986
110246,0.6893392241240986
110247,0.6893392241240986
110248,0.6893392241240986
110249,0.6893392241240986
110250,0.6893392241240986
110251,0.6893392241240986
110252,0.6893392241240986
110253,0.14765360244365316
110254,0.14765360244365316
110255,0.14765360244365316
110256,0.14765360244365316
110257,0.14765360244365316
110258,0.14765360244365316
110259,0.14765360244365316
110260,0.14765360244365316
110261,0.6893392241240986
110262,0.6893392241240986
110263,0.6893392241240986
110264,0.6893392241240986
110265,0.6893392241240986
110266,0.6893392241240986
110267,0.6893392241240986
110268,0.6893392241240986
110269,0.6893392241240986
110270,0.6893392241240986
110271,0.6893392241240986
110272,0.6893392241240986
110273,0.6893392241240986
110274,0.6893392241240986
110275,0.6893392241240986
110276,0.6893392241240986
110277,0.6893392241240986
110278,0.6893392241240986
110279,0.6893392241240986
110280,0.6893392241240986
110281,0.6893392241240986
110282,0.6893392241240986
110283,0.6893392241240986
110284,0.6893392241240986
110285,0.6893392241240986
110286,0.6893392241240986
110287,0.6893392241240986
110288,0.6893392241240986
110289,0.6893392241240986
110290,0.6893392241240986
110291,0.6893392241240986
110292,0.6893392241240986
110293,0.6893392241240986
110294,0.6893392241240986
110295,0.6893392241240986
110296,0.6893392241240986
110297,0.6893392241240986
110298,0.6893392241240986
110299,0.6893392241240986
110300,0.6893392241240986
110301,0.14765360244365316
110302,0.14765360244365316
110303,0.14765360244365316
110304,0.14765360244365316
110305,0.14765360244365316
110306,0.14765360244365316
110307,0.14765360244365316
110308,0.14765360244365316
110309,0.6893392241240986
110310,0.6893392241240986
110311,0.6893392241240986
110312,0.6893392241240986
110313,0.6893392241240986
110314,0.6893392241240986
110315,0.6893392241240986
110316,0.6893392241240986
110317,0.14765360244365316
110318,0.14765360244365316
110319,0.14765360244365316
110320,0.14765360244365316
110321,0.14765360244365316
110322,0.14765360244365316
110323,0.14765360244365316
110324,0.14765360244365316
110325,0.14765360244365316
110326,0.14765360244365316
110327,0.14765360244365316
110328,0.14765360244365316
110329,0.14765360244365316
110330,0.14765360244365316
110331,0.14765360244365316
110332,0.14765360244365316
110333,0.6893392241240986
110334,0.6893392241240986
110335,0.6893392241240986
110336,0.6893392241240986
110337,0.6893392241240986
110338,0.6893392241240986
110339,0.6893392241240986
110340,0.6893392241240986
110341,0.6893392241240986
110342,0.6893392241240986
110343,0.6893392241240986
110344,0.6893392241240986
110345,0.6893392241240986
110346,0.6893392241240986
110347,0.6893392241240986
110348,0.6893392241240986
110349,0.6893392241240986
110350,0.6893392241240986
110351,0.6893392241240986
110352,0.6893392241240986
110353,0.6893392241240986
110354,0.6893392241240986
110355,0.6893392241240986
110356,0.6893392241240986
110357,0.6893392241240986
110358,0.6893392241240986
110359,0.6893392241240986
110360,0.6893392241240986
110361,0.6893392241240986
110362,0.6893392241240986
110363,0.6893392241240986
110364,0.6893392241240986
110365,0.14765360244365316
110366,0.14765360244365316
110367,0.14765360244365316
110368,0.14765360244365316
110369,0.14765360244365316
110370,0.14765360244365316
110371,0.14765360244365316
110372,0.14765360244365316
110373,0.14765360244365316
110374,0.14765360244365316
110375,0.14765360244365316
110376,0.14765360244365316
110377,0.14765360244365316
110378,0.14765360244365316
110379,0.14765360244365316
110380,0.14765360244365316
110381,0.6893392241240986
110382,0.6893392241240986
110383,0.6893392241240986
110384,0.6893392241240986
110385,0.6893392241240986
110386,0.6893392241240986
110387,0.6893392241240986
110388,0.6893392241240986
110389,0.6893392241240986
110390,0.6893392241240986
110391,0.6893392241240986
110392,0.6893392241240986
110393,0.6893392241240986
110394,0.6893392241240986
110395,0.6893392241240986
110396,0.6893392241240986
110397,0.6893392241240986
110398,0.6893392241240986
110399,0.6893392241240986
110400,0.6893392241240986
110401,0.6893392241240986
110402,0.6893392241240986
110403,0.6893392241240986
110404,0.6893392241240986
110405,0.6893392241240986
110406,0.6893392241240986
110407,0.6893392241240986
110408,0.6893392241240986
110409,0.6893392241240986
110410,0.6893392241240986
110411,0.6893392241240986
110412,0.6893392241240986
110413,0.6893392241240986
110414,0.6893392241240986
110415,0.6893392241240986
110416,0.6893392241240986
110417,0.6893392241240986
110418,0.6893392241240986
110419,0.6893392241240986
110420,0.6893392241240986
110421,0.14765360244365316
110422,0.14765360244365316
110423,0.14765360244365316
110424,0.14765360244365316
110425,0.14765360244365316
110426,0.14765360244365316
110427,0.14765360244365316
110428,0.14765360244365316
110429,0.6893392241240986
110430,0.6893392241240986
110431,0.6893392241240986
110432,0.6893392241240986
110433,0.6893392241240986
110434,0.6893392241240986
110435,0.6893392241240986
110436,0.6893392241240986
110437,0.14765360244365316
110438,0.14765360244365316
110439,0.14765360244365316
110440,0.14765360244365316
110441,0.14765360244365316
110442,0.14765360244365316
110443,0.14765360244365316
110444,0.14765360244365316
110445,0.6893392241240986
110446,0.6893392241240986
110447,0.6893392241240986
110448,0.6893392241240986
110449,0.6893392241240986
110450,0.6893392241240986
110451,0.6893392241240986
110452,0.6893392241240986
110453,0.6893392241240986
110454,0.6893392241240986
110455,0.6893392241240986
110456,0.6893392241240986
110457,0.6893392241240986
110458,0.6893392241240986
110459,0.6893392241240986
110460,0.6893392241240986
110461,0.14765360244365316
110462,0.14765360244365316
110463,0.14765360244365316
110464,0.14765360244365316
110465,0.14765360244365316
110466,0.14765360244365316
110467,0.14765360244365316
110468,0.14765360244365316
110469,0.6893392241240986
110470,0.6893392241240986
110471,0.6893392241240986
110472,0.6893392241240986
110473,0.6893392241240986
110474,0.6893392241240986
110475,0.6893392241240986
110476,0.6893392241240986
110477,0.14765360244365316
110478,0.14765360244365316
110479,0.14765360244365316
110480,0.14765360244365316
110481,0.14765360244365316
110482,0.14765360244365316
110483,0.14765360244365316
110484,0.14765360244365316
110485,0.14765360244365316
110486,0.14765360244365316
110487,0.14765360244365316
110488,0.14765360244365316
110489,0.14765360244365316
110490,0.14765360244365316
110491,0.14765360244365316
110492,0.14765360244365316
110493,0.6893392241240986
110494,0.6893392241240986
110495,0.6893392241240986
110496,0.6893392241240986
110497,0.6893392241240986
110498,0.6893392241240986
110499,0.6893392241240986
110500,0.6893392241240986
110501,0.6893392241240986
110502,0.6893392241240986
110503,0.6893392241240986
110504,0.6893392241240986
110505,0.6893392241240986
110506,0.6893392241240986
110507,0.6893392241240986
110508,0.6893392241240986
110509,0.6893392241240986
110510,0.6893392241240986
110511,0.6893392241240986
110512,0.6893392241240986
110513,0.6893392241240986
110514,0.6893392241240986
110515,0.6893392241240986
110516,0.6893392241240986
110517,0.6893392241240986
110518,0.6893392241240986
110519,0.6893392241240986
110520,0.6893392241240986
110521,0.6893392241240986
110522,0.6893392241240986
110523,0.6893392241240986
110524,0.6893392241240986
110525,0.6893392241240986
110526,0.6893392241240986
110527,0.6893392241240986
110528,0.6893392241240986
110529,0.6893392241240986
110530,0.6893392241240986
110531,0.6893392241240986
110532,0.6893392241240986
110533,0.6893392241240986
110534,0.6893392241240986
110535,0.6893392241240986
110536,0.6893392241240986
110537,0.6893392241240986
110538,0.6893392241240986
110539,0.6893392241240986
110540,0.6893392241240986
110541,0.6893392241240986
110542,0.6893392241240986
110543,0.6893392241240986
110544,0.6893392241240986
110545,0.6893392241240986
110546,0.6893392241240986
110547,0.6893392241240986
110548,0.6893392241240986
110549,0.14765360244365316
110550,0.14765360244365316
110551,0.14765360244365316
110552,0.14765360244365316
110553,0.14765360244365316
110554,0.14765360244365316
110555,0.14765360244365316
110556,0.14765360244365316
110557,0.6893392241240986
110558,0.6893392241240986
110559,0.6893392241240986
110560,0.6893392241240986
110561,0.6893392241240986
110562,0.6893392241240986
110563,0.6893392241240986
110564,0.6893392241240986
110565,0.6893392241240986
110566,0.6893392241240986
110567,0.6893392241240986
110568,0.6893392241240986
110569,0.6893392241240986
110570,0.6893392241240986
110571,0.6893392241240986
110572,0.6893392241240986
110573,0.6893392241240986
110574,0.6893392241240986
110575,0.6893392241240986
110576,0.6893392241240986
110577,0.6893392241240986
110578,0.6893392241240986
110579,0.6893392241240986
110580,0.6893392241240986
110581,0.6893392241240986
110582,0.6893392241240986
110583,0.6893392241240986
110584,0.6893392241240986
110585,0.6893392241240986
110586,0.6893392241240986
110587,0.6893392241240986
110588,0.6893392241240986
110589,0.14765360244365316
110590,0.14765360244365316
110591,0.14765360244365316
110592,0.14765360244365316
110593,0.14765360244365316
110594,0.14765360244365316
110595,0.14765360244365316
110596,0.14765360244365316
110597,0.6893392241240986
110598,0.6893392241240986
110599,0.6893392241240986
110600,0.6893392241240986
110601,0.6893392241240986
110602,0.6893392241240986
110603,0.6893392241240986
110604,0.6893392241240986
110605,0.14765360244365316
110606,0.14765360244365316
110607,0.14765360244365316
110608,0.14765360244365316
110609,0.14765360244365316
110610,0.14765360244365316
110611,0.14765360244365316
110612,0.14765360244365316
110613,0.14765360244365316
110614,0.14765360244365316
110615,0.14765360244365316
110616,0.14765360244365316
110617,0.14765360244365316
110618,0.14765360244365316
110619,0.14765360244365316
110620,0.14765360244365316
110621,0.6893392241240986
110622,0.6893392241240986
110623,0.6893392241240986
110624,0.6893392241240986
110625,0.6893392241240986
110626,0.6893392241240986
110627,0.6893392241240986
110628,0.6893392241240986
110629,0.14765360244365316
110630,0.14765360244365316
110631,0.14765360244365316
