Id,WnvPresent
79082,0.0052152820862829685
79083,0.0009870233479887247
79084,0.0009870233479887247
79085,0.0009870233479887247
79086,0.0009870233479887247
79087,0.0009870233479887247
79088,0.40882042050361633
79089,0.40882042050361633
79090,0.40882042050361633
79091,0.014091715216636658
79092,0.014091715216636658
79093,0.014091715216636658
79094,0.014091715216636658
79095,0.014091715216636658
79096,0.40882042050361633
79097,0.40882042050361633
79098,0.40882042050361633
79099,0.014091715216636658
79100,0.014091715216636658
79101,0.014091715216636658
79102,0.014091715216636658
79103,0.014091715216636658
79104,0.40882042050361633
79105,0.40882042050361633
79106,0.40882042050361633
79107,0.014091715216636658
79108,0.014091715216636658
79109,0.014091715216636658
79110,0.014091715216636658
79111,0.014091715216636658
79112,0.40882042050361633
79113,0.40882042050361633
79114,0.40882042050361633
79115,0.014091715216636658
79116,0.014091715216636658
79117,0.014091715216636658
79118,0.014091715216636658
79119,0.014091715216636658
79120,0.40882042050361633
79121,0.40882042050361633
79122,0.40882042050361633
79123,0.40882042050361633
79124,0.40882042050361633
79125,0.014091715216636658
79126,0.014091715216636658
79127,0.014091715216636658
79128,0.014091715216636658
79129,0.014091715216636658
79130,0.0052152820862829685
79131,0.0052152820862829685
79132,0.0052152820862829685
79133,0.0009870233479887247
79134,0.0009870233479887247
79135,0.0009870233479887247
79136,0.0009870233479887247
79137,0.0009870233479887247
79138,0.0052152820862829685
79139,0.0052152820862829685
79140,0.0052152820862829685
79141,0.0009870233479887247
79142,0.0009870233479887247
79143,0.0009870233479887247
79144,0.0009870233479887247
79145,0.0009870233479887247
79146,0.40882042050361633
79147,0.40882042050361633
79148,0.40882042050361633
79149,0.014091715216636658
79150,0.014091715216636658
79151,0.014091715216636658
79152,0.014091715216636658
79153,0.014091715216636658
79154,0.0052152820862829685
79155,0.0052152820862829685
79156,0.0052152820862829685
79157,0.0009870233479887247
79158,0.0009870233479887247
79159,0.0009870233479887247
79160,0.0009870233479887247
79161,0.0009870233479887247
79162,0.0052152820862829685
79163,0.0052152820862829685
79164,0.0052152820862829685
79165,0.0009870233479887247
79166,0.0009870233479887247
79167,0.0009870233479887247
79168,0.0009870233479887247
79169,0.0009870233479887247
79170,0.40882042050361633
79171,0.40882042050361633
79172,0.40882042050361633
79173,0.014091715216636658
79174,0.014091715216636658
79175,0.014091715216636658
79176,0.014091715216636658
79177,0.014091715216636658
79178,0.40882042050361633
79179,0.40882042050361633
79180,0.40882042050361633
79181,0.014091715216636658
79182,0.014091715216636658
79183,0.014091715216636658
79184,0.014091715216636658
79185,0.014091715216636658
79186,0.40882042050361633
79187,0.40882042050361633
79188,0.40882042050361633
79189,0.40882042050361633
79190,0.014091715216636658
79191,0.014091715216636658
79192,0.014091715216636658
79193,0.014091715216636658
79194,0.014091715216636658
79195,0.40882042050361633
79196,0.40882042050361633
79197,0.40882042050361633
79198,0.014091715216636658
79199,0.014091715216636658
79200,0.014091715216636658
79201,0.014091715216636658
79202,0.014091715216636658
79203,0.0052152820862829685
79204,0.0052152820862829685
79205,0.0052152820862829685
79206,0.0009870233479887247
79207,0.0009870233479887247
79208,0.0009870233479887247
79209,0.0009870233479887247
79210,0.0009870233479887247
79211,0.40882042050361633
79212,0.40882042050361633
79213,0.40882042050361633
79214,0.014091715216636658
79215,0.014091715216636658
79216,0.014091715216636658
79217,0.014091715216636658
79218,0.014091715216636658
79219,0.40882042050361633
79220,0.40882042050361633
79221,0.40882042050361633
79222,0.40882042050361633
79223,0.40882042050361633
79224,0.014091715216636658
79225,0.014091715216636658
79226,0.014091715216636658
79227,0.014091715216636658
79228,0.014091715216636658
79229,0.40882042050361633
79230,0.40882042050361633
79231,0.40882042050361633
79232,0.40882042050361633
79233,0.40882042050361633
79234,0.40882042050361633
79235,0.40882042050361633
79236,0.40882042050361633
79237,0.40882042050361633
79238,0.40882042050361633
79239,0.40882042050361633
79240,0.40882042050361633
79241,0.40882042050361633
79242,0.40882042050361633
79243,0.40882042050361633
79244,0.40882042050361633
79245,0.40882042050361633
79246,0.40882042050361633
79247,0.40882042050361633
79248,0.40882042050361633
79249,0.40882042050361633
79250,0.40882042050361633
79251,0.40882042050361633
79252,0.40882042050361633
79253,0.40882042050361633
79254,0.40882042050361633
79255,0.40882042050361633
79256,0.40882042050361633
79257,0.40882042050361633
79258,0.40882042050361633
79259,0.40882042050361633
79260,0.40882042050361633
79261,0.40882042050361633
79262,0.40882042050361633
79263,0.40882042050361633
79264,0.40882042050361633
79265,0.014091715216636658
79266,0.014091715216636658
79267,0.014091715216636658
79268,0.014091715216636658
79269,0.014091715216636658
79270,0.40882042050361633
79271,0.40882042050361633
79272,0.40882042050361633
79273,0.40882042050361633
79274,0.40882042050361633
79275,0.40882042050361633
79276,0.40882042050361633
79277,0.40882042050361633
79278,0.014091715216636658
79279,0.014091715216636658
79280,0.014091715216636658
79281,0.014091715216636658
79282,0.014091715216636658
79283,0.40882042050361633
79284,0.40882042050361633
79285,0.40882042050361633
79286,0.014091715216636658
79287,0.014091715216636658
79288,0.014091715216636658
79289,0.014091715216636658
79290,0.014091715216636658
79291,0.40882042050361633
79292,0.40882042050361633
79293,0.40882042050361633
79294,0.014091715216636658
79295,0.014091715216636658
79296,0.014091715216636658
79297,0.014091715216636658
79298,0.014091715216636658
79299,0.40882042050361633
79300,0.40882042050361633
79301,0.40882042050361633
79302,0.014091715216636658
79303,0.014091715216636658
79304,0.014091715216636658
79305,0.014091715216636658
79306,0.014091715216636658
79307,0.0052152820862829685
79308,0.0052152820862829685
79309,0.0052152820862829685
79310,0.0009870233479887247
79311,0.0009870233479887247
79312,0.0009870233479887247
79313,0.0009870233479887247
79314,0.0009870233479887247
79315,0.0052152820862829685
79316,0.0052152820862829685
79317,0.0052152820862829685
79318,0.0009870233479887247
79319,0.0009870233479887247
79320,0.0009870233479887247
79321,0.0009870233479887247
79322,0.0009870233479887247
79323,0.40882042050361633
79324,0.40882042050361633
79325,0.40882042050361633
79326,0.014091715216636658
79327,0.014091715216636658
79328,0.014091715216636658
79329,0.014091715216636658
79330,0.014091715216636658
79331,0.0052152820862829685
79332,0.0052152820862829685
79333,0.0052152820862829685
79334,0.0009870233479887247
79335,0.0009870233479887247
79336,0.0009870233479887247
79337,0.0009870233479887247
79338,0.0009870233479887247
79339,0.40882042050361633
79340,0.40882042050361633
79341,0.40882042050361633
79342,0.014091715216636658
79343,0.014091715216636658
79344,0.014091715216636658
79345,0.014091715216636658
79346,0.014091715216636658
79347,0.0052152820862829685
79348,0.0052152820862829685
79349,0.0052152820862829685
79350,0.0009870233479887247
79351,0.0009870233479887247
79352,0.0009870233479887247
79353,0.0009870233479887247
79354,0.0009870233479887247
79355,0.40882042050361633
79356,0.40882042050361633
79357,0.40882042050361633
79358,0.014091715216636658
79359,0.014091715216636658
79360,0.014091715216636658
79361,0.014091715216636658
79362,0.014091715216636658
79363,0.40882042050361633
79364,0.40882042050361633
79365,0.40882042050361633
79366,0.40882042050361633
79367,0.014091715216636658
79368,0.014091715216636658
79369,0.014091715216636658
79370,0.014091715216636658
79371,0.014091715216636658
79372,0.40882042050361633
79373,0.40882042050361633
79374,0.40882042050361633
79375,0.014091715216636658
79376,0.014091715216636658
79377,0.014091715216636658
79378,0.014091715216636658
79379,0.014091715216636658
79380,0.40882042050361633
79381,0.40882042050361633
79382,0.40882042050361633
79383,0.014091715216636658
79384,0.014091715216636658
79385,0.014091715216636658
79386,0.014091715216636658
79387,0.014091715216636658
79388,0.40882042050361633
79389,0.40882042050361633
79390,0.40882042050361633
79391,0.014091715216636658
79392,0.014091715216636658
79393,0.014091715216636658
79394,0.014091715216636658
79395,0.014091715216636658
79396,0.40882042050361633
79397,0.40882042050361633
79398,0.40882042050361633
79399,0.014091715216636658
79400,0.014091715216636658
79401,0.014091715216636658
79402,0.014091715216636658
79403,0.014091715216636658
79404,0.0052152820862829685
79405,0.0052152820862829685
79406,0.0052152820862829685
79407,0.0009870233479887247
79408,0.0009870233479887247
79409,0.0009870233479887247
79410,0.0009870233479887247
79411,0.0009870233479887247
79412,0.40882042050361633
79413,0.40882042050361633
79414,0.40882042050361633
79415,0.014091715216636658
79416,0.014091715216636658
79417,0.014091715216636658
79418,0.014091715216636658
79419,0.014091715216636658
79420,0.40882042050361633
79421,0.40882042050361633
79422,0.40882042050361633
79423,0.014091715216636658
79424,0.014091715216636658
79425,0.014091715216636658
79426,0.014091715216636658
79427,0.014091715216636658
79428,0.40882042050361633
79429,0.40882042050361633
79430,0.40882042050361633
79431,0.014091715216636658
79432,0.014091715216636658
79433,0.014091715216636658
79434,0.014091715216636658
79435,0.014091715216636658
79436,0.40882042050361633
79437,0.40882042050361633
79438,0.40882042050361633
79439,0.40882042050361633
79440,0.40882042050361633
79441,0.014091715216636658
79442,0.014091715216636658
79443,0.014091715216636658
79444,0.014091715216636658
79445,0.014091715216636658
79446,0.40882042050361633
79447,0.40882042050361633
79448,0.40882042050361633
79449,0.014091715216636658
79450,0.014091715216636658
79451,0.014091715216636658
79452,0.014091715216636658
79453,0.014091715216636658
79454,0.0052152820862829685
79455,0.0052152820862829685
79456,0.0052152820862829685
79457,0.0009870233479887247
79458,0.0009870233479887247
79459,0.0009870233479887247
79460,0.0009870233479887247
79461,0.0009870233479887247
79462,0.40882042050361633
79463,0.40882042050361633
79464,0.40882042050361633
79465,0.014091715216636658
79466,0.014091715216636658
79467,0.014091715216636658
79468,0.014091715216636658
79469,0.014091715216636658
79470,0.40882042050361633
79471,0.40882042050361633
79472,0.40882042050361633
79473,0.40882042050361633
79474,0.40882042050361633
79475,0.014091715216636658
79476,0.014091715216636658
79477,0.014091715216636658
79478,0.014091715216636658
79479,0.014091715216636658
79480,0.40882042050361633
79481,0.40882042050361633
79482,0.40882042050361633
79483,0.014091715216636658
79484,0.014091715216636658
79485,0.014091715216636658
79486,0.014091715216636658
79487,0.014091715216636658
79488,0.40882042050361633
79489,0.40882042050361633
79490,0.40882042050361633
79491,0.014091715216636658
79492,0.014091715216636658
79493,0.014091715216636658
79494,0.014091715216636658
79495,0.014091715216636658
79496,0.40882042050361633
79497,0.40882042050361633
79498,0.40882042050361633
79499,0.40882042050361633
79500,0.014091715216636658
79501,0.014091715216636658
79502,0.014091715216636658
79503,0.014091715216636658
79504,0.014091715216636658
79505,0.0052152820862829685
79506,0.0052152820862829685
79507,0.0052152820862829685
79508,0.0009870233479887247
79509,0.0009870233479887247
79510,0.0009870233479887247
79511,0.0009870233479887247
79512,0.0009870233479887247
79513,0.0052152820862829685
79514,0.0052152820862829685
79515,0.0052152820862829685
79516,0.0009870233479887247
79517,0.0009870233479887247
79518,0.0009870233479887247
79519,0.0009870233479887247
79520,0.0009870233479887247
79521,0.40882042050361633
79522,0.40882042050361633
79523,0.40882042050361633
79524,0.40882042050361633
79525,0.40882042050361633
79526,0.40882042050361633
79527,0.014091715216636658
79528,0.014091715216636658
79529,0.014091715216636658
79530,0.014091715216636658
79531,0.014091715216636658
79532,0.0052152820862829685
79533,0.0052152820862829685
79534,0.0052152820862829685
79535,0.0009870233479887247
79536,0.0009870233479887247
79537,0.0009870233479887247
79538,0.0009870233479887247
79539,0.0009870233479887247
79540,0.40882042050361633
79541,0.40882042050361633
79542,0.40882042050361633
79543,0.014091715216636658
79544,0.014091715216636658
79545,0.014091715216636658
79546,0.014091715216636658
79547,0.014091715216636658
79548,0.658011794090271
79549,0.658011794090271
79550,0.658011794090271
79551,0.03360804542899132
79552,0.03360804542899132
79553,0.03360804542899132
79554,0.03360804542899132
79555,0.03360804542899132
79556,0.013242303393781185
79557,0.013242303393781185
79558,0.013242303393781185
79559,0.0018842885037884116
79560,0.0018842885037884116
79561,0.0018842885037884116
79562,0.0018842885037884116
79563,0.0018842885037884116
79564,0.658011794090271
79565,0.658011794090271
79566,0.658011794090271
79567,0.03360804542899132
79568,0.03360804542899132
79569,0.03360804542899132
79570,0.03360804542899132
79571,0.03360804542899132
79572,0.658011794090271
79573,0.658011794090271
79574,0.658011794090271
79575,0.03360804542899132
79576,0.03360804542899132
79577,0.03360804542899132
79578,0.03360804542899132
79579,0.03360804542899132
79580,0.013242303393781185
79581,0.013242303393781185
79582,0.013242303393781185
79583,0.0018842885037884116
79584,0.0018842885037884116
79585,0.0018842885037884116
79586,0.0018842885037884116
79587,0.0018842885037884116
79588,0.658011794090271
79589,0.658011794090271
79590,0.658011794090271
79591,0.03360804542899132
79592,0.03360804542899132
79593,0.03360804542899132
79594,0.03360804542899132
79595,0.03360804542899132
79596,0.658011794090271
79597,0.658011794090271
79598,0.658011794090271
79599,0.03360804542899132
79600,0.03360804542899132
79601,0.03360804542899132
79602,0.03360804542899132
79603,0.03360804542899132
79604,0.013242303393781185
79605,0.013242303393781185
79606,0.013242303393781185
79607,0.0018842885037884116
79608,0.0018842885037884116
79609,0.0018842885037884116
79610,0.0018842885037884116
79611,0.0018842885037884116
79612,0.658011794090271
79613,0.658011794090271
79614,0.658011794090271
79615,0.658011794090271
79616,0.03360804542899132
79617,0.03360804542899132
79618,0.03360804542899132
79619,0.03360804542899132
79620,0.03360804542899132
79621,0.658011794090271
79622,0.658011794090271
79623,0.658011794090271
79624,0.03360804542899132
79625,0.03360804542899132
79626,0.03360804542899132
79627,0.03360804542899132
79628,0.03360804542899132
79629,0.658011794090271
79630,0.658011794090271
79631,0.658011794090271
79632,0.03360804542899132
79633,0.03360804542899132
79634,0.03360804542899132
79635,0.03360804542899132
79636,0.03360804542899132
79637,0.658011794090271
79638,0.658011794090271
79639,0.658011794090271
79640,0.03360804542899132
79641,0.03360804542899132
79642,0.03360804542899132
79643,0.03360804542899132
79644,0.03360804542899132
79645,0.658011794090271
79646,0.658011794090271
79647,0.658011794090271
79648,0.03360804542899132
79649,0.03360804542899132
79650,0.03360804542899132
79651,0.03360804542899132
79652,0.03360804542899132
79653,0.013242303393781185
79654,0.013242303393781185
79655,0.013242303393781185
79656,0.0018842885037884116
79657,0.0018842885037884116
79658,0.0018842885037884116
79659,0.0018842885037884116
79660,0.0018842885037884116
79661,0.658011794090271
79662,0.658011794090271
79663,0.658011794090271
79664,0.03360804542899132
79665,0.03360804542899132
79666,0.03360804542899132
79667,0.03360804542899132
79668,0.03360804542899132
79669,0.013242303393781185
79670,0.013242303393781185
79671,0.013242303393781185
79672,0.0018842885037884116
79673,0.0018842885037884116
79674,0.0018842885037884116
79675,0.0018842885037884116
79676,0.0018842885037884116
79677,0.013242303393781185
79678,0.013242303393781185
79679,0.013242303393781185
79680,0.0018842885037884116
79681,0.0018842885037884116
79682,0.0018842885037884116
79683,0.0018842885037884116
79684,0.0018842885037884116
79685,0.658011794090271
79686,0.658011794090271
79687,0.658011794090271
79688,0.03360804542899132
79689,0.03360804542899132
79690,0.03360804542899132
79691,0.03360804542899132
79692,0.03360804542899132
79693,0.658011794090271
79694,0.658011794090271
79695,0.658011794090271
79696,0.03360804542899132
79697,0.03360804542899132
79698,0.03360804542899132
79699,0.03360804542899132
79700,0.03360804542899132
79701,0.658011794090271
79702,0.658011794090271
79703,0.658011794090271
79704,0.03360804542899132
79705,0.03360804542899132
79706,0.03360804542899132
79707,0.03360804542899132
79708,0.03360804542899132
79709,0.658011794090271
79710,0.658011794090271
79711,0.658011794090271
79712,0.03360804542899132
79713,0.03360804542899132
79714,0.03360804542899132
79715,0.03360804542899132
79716,0.03360804542899132
79717,0.013242303393781185
79718,0.013242303393781185
79719,0.013242303393781185
79720,0.0018842885037884116
79721,0.0018842885037884116
79722,0.0018842885037884116
79723,0.0018842885037884116
79724,0.0018842885037884116
79725,0.013242303393781185
79726,0.013242303393781185
79727,0.013242303393781185
79728,0.0018842885037884116
79729,0.0018842885037884116
79730,0.0018842885037884116
79731,0.0018842885037884116
79732,0.0018842885037884116
79733,0.658011794090271
79734,0.658011794090271
79735,0.658011794090271
79736,0.03360804542899132
79737,0.03360804542899132
79738,0.03360804542899132
79739,0.03360804542899132
79740,0.03360804542899132
79741,0.658011794090271
79742,0.658011794090271
79743,0.658011794090271
79744,0.03360804542899132
79745,0.03360804542899132
79746,0.03360804542899132
79747,0.03360804542899132
79748,0.03360804542899132
79749,0.658011794090271
79750,0.658011794090271
79751,0.658011794090271
79752,0.03360804542899132
79753,0.03360804542899132
79754,0.03360804542899132
79755,0.03360804542899132
79756,0.03360804542899132
79757,0.658011794090271
79758,0.658011794090271
79759,0.658011794090271
79760,0.03360804542899132
79761,0.03360804542899132
79762,0.03360804542899132
79763,0.03360804542899132
79764,0.03360804542899132
79765,0.658011794090271
79766,0.658011794090271
79767,0.658011794090271
79768,0.03360804542899132
79769,0.03360804542899132
79770,0.03360804542899132
79771,0.03360804542899132
79772,0.03360804542899132
79773,0.013242303393781185
79774,0.013242303393781185
79775,0.013242303393781185
79776,0.0018842885037884116
79777,0.0018842885037884116
79778,0.0018842885037884116
79779,0.0018842885037884116
79780,0.0018842885037884116
79781,0.658011794090271
79782,0.658011794090271
79783,0.658011794090271
79784,0.03360804542899132
79785,0.03360804542899132
79786,0.03360804542899132
79787,0.03360804542899132
79788,0.03360804542899132
79789,0.013242303393781185
79790,0.013242303393781185
79791,0.013242303393781185
79792,0.0018842885037884116
79793,0.0018842885037884116
79794,0.0018842885037884116
79795,0.0018842885037884116
79796,0.0018842885037884116
79797,0.658011794090271
79798,0.658011794090271
79799,0.658011794090271
79800,0.03360804542899132
79801,0.03360804542899132
79802,0.03360804542899132
79803,0.03360804542899132
79804,0.03360804542899132
79805,0.658011794090271
79806,0.658011794090271
79807,0.658011794090271
79808,0.03360804542899132
79809,0.03360804542899132
79810,0.03360804542899132
79811,0.03360804542899132
79812,0.03360804542899132
79813,0.013242303393781185
79814,0.013242303393781185
79815,0.013242303393781185
79816,0.0018842885037884116
79817,0.0018842885037884116
79818,0.0018842885037884116
79819,0.0018842885037884116
79820,0.0018842885037884116
79821,0.658011794090271
79822,0.658011794090271
79823,0.658011794090271
79824,0.03360804542899132
79825,0.03360804542899132
79826,0.03360804542899132
79827,0.03360804542899132
79828,0.03360804542899132
79829,0.013242303393781185
79830,0.013242303393781185
79831,0.013242303393781185
79832,0.0018842885037884116
79833,0.0018842885037884116
79834,0.0018842885037884116
79835,0.0018842885037884116
79836,0.0018842885037884116
79837,0.013242303393781185
79838,0.013242303393781185
79839,0.013242303393781185
79840,0.0018842885037884116
79841,0.0018842885037884116
79842,0.0018842885037884116
79843,0.0018842885037884116
79844,0.0018842885037884116
79845,0.658011794090271
79846,0.658011794090271
79847,0.658011794090271
79848,0.03360804542899132
79849,0.03360804542899132
79850,0.03360804542899132
79851,0.03360804542899132
79852,0.03360804542899132
79853,0.658011794090271
79854,0.658011794090271
79855,0.658011794090271
79856,0.03360804542899132
79857,0.03360804542899132
79858,0.03360804542899132
79859,0.03360804542899132
79860,0.03360804542899132
79861,0.658011794090271
79862,0.658011794090271
79863,0.658011794090271
79864,0.03360804542899132
79865,0.03360804542899132
79866,0.03360804542899132
79867,0.03360804542899132
79868,0.03360804542899132
79869,0.658011794090271
79870,0.658011794090271
79871,0.658011794090271
79872,0.03360804542899132
79873,0.03360804542899132
79874,0.03360804542899132
79875,0.03360804542899132
79876,0.03360804542899132
79877,0.658011794090271
79878,0.658011794090271
79879,0.658011794090271
79880,0.03360804542899132
79881,0.03360804542899132
79882,0.03360804542899132
79883,0.03360804542899132
79884,0.03360804542899132
79885,0.658011794090271
79886,0.658011794090271
79887,0.658011794090271
79888,0.03360804542899132
79889,0.03360804542899132
79890,0.03360804542899132
79891,0.03360804542899132
79892,0.03360804542899132
79893,0.658011794090271
79894,0.658011794090271
79895,0.658011794090271
79896,0.03360804542899132
79897,0.03360804542899132
79898,0.03360804542899132
79899,0.03360804542899132
79900,0.03360804542899132
79901,0.013242303393781185
79902,0.013242303393781185
79903,0.013242303393781185
79904,0.0018842885037884116
79905,0.0018842885037884116
79906,0.0018842885037884116
79907,0.0018842885037884116
79908,0.0018842885037884116
79909,0.658011794090271
79910,0.658011794090271
79911,0.658011794090271
79912,0.03360804542899132
79913,0.03360804542899132
79914,0.03360804542899132
79915,0.03360804542899132
79916,0.03360804542899132
79917,0.658011794090271
79918,0.658011794090271
79919,0.658011794090271
79920,0.03360804542899132
79921,0.03360804542899132
79922,0.03360804542899132
79923,0.03360804542899132
79924,0.03360804542899132
79925,0.658011794090271
79926,0.658011794090271
79927,0.658011794090271
79928,0.658011794090271
79929,0.03360804542899132
79930,0.03360804542899132
79931,0.03360804542899132
79932,0.03360804542899132
79933,0.03360804542899132
79934,0.658011794090271
79935,0.658011794090271
79936,0.658011794090271
79937,0.03360804542899132
79938,0.03360804542899132
79939,0.03360804542899132
79940,0.03360804542899132
79941,0.03360804542899132
79942,0.013242303393781185
79943,0.013242303393781185
79944,0.013242303393781185
79945,0.0018842885037884116
79946,0.0018842885037884116
79947,0.0018842885037884116
79948,0.0018842885037884116
79949,0.0018842885037884116
79950,0.658011794090271
79951,0.658011794090271
79952,0.658011794090271
79953,0.03360804542899132
79954,0.03360804542899132
79955,0.03360804542899132
79956,0.03360804542899132
79957,0.03360804542899132
79958,0.013242303393781185
79959,0.013242303393781185
79960,0.013242303393781185
79961,0.0018842885037884116
79962,0.0018842885037884116
79963,0.0018842885037884116
79964,0.0018842885037884116
79965,0.0018842885037884116
79966,0.013242303393781185
79967,0.013242303393781185
79968,0.013242303393781185
79969,0.0018842885037884116
79970,0.0018842885037884116
79971,0.0018842885037884116
79972,0.0018842885037884116
79973,0.0018842885037884116
79974,0.658011794090271
79975,0.658011794090271
79976,0.658011794090271
79977,0.03360804542899132
79978,0.03360804542899132
79979,0.03360804542899132
79980,0.03360804542899132
79981,0.03360804542899132
79982,0.013242303393781185
79983,0.013242303393781185
79984,0.013242303393781185
79985,0.0018842885037884116
79986,0.0018842885037884116
79987,0.0018842885037884116
79988,0.0018842885037884116
79989,0.0018842885037884116
79990,0.658011794090271
79991,0.658011794090271
79992,0.658011794090271
79993,0.03360804542899132
79994,0.03360804542899132
79995,0.03360804542899132
79996,0.03360804542899132
79997,0.03360804542899132
79998,0.013242303393781185
79999,0.013242303393781185
80000,0.013242303393781185
80001,0.0018842885037884116
80002,0.0018842885037884116
80003,0.0018842885037884116
80004,0.0018842885037884116
80005,0.0018842885037884116
80006,0.013242303393781185
80007,0.013242303393781185
80008,0.013242303393781185
80009,0.0018842885037884116
80010,0.0018842885037884116
80011,0.0018842885037884116
80012,0.0018842885037884116
80013,0.0018842885037884116
80014,0.013242303393781185
80015,0.013242303393781185
80016,0.013242303393781185
80017,0.0018842885037884116
80018,0.0018842885037884116
80019,0.0018842885037884116
80020,0.0018842885037884116
80021,0.0018842885037884116
80022,0.658011794090271
80023,0.658011794090271
80024,0.658011794090271
80025,0.03360804542899132
80026,0.03360804542899132
80027,0.03360804542899132
80028,0.03360804542899132
80029,0.03360804542899132
80030,0.658011794090271
80031,0.658011794090271
80032,0.658011794090271
80033,0.03360804542899132
80034,0.03360804542899132
80035,0.03360804542899132
80036,0.03360804542899132
80037,0.03360804542899132
80038,0.013242303393781185
80039,0.013242303393781185
80040,0.013242303393781185
80041,0.0018842885037884116
80042,0.0018842885037884116
80043,0.0018842885037884116
80044,0.0018842885037884116
80045,0.0018842885037884116
80046,0.658011794090271
80047,0.658011794090271
80048,0.658011794090271
80049,0.03360804542899132
80050,0.03360804542899132
80051,0.03360804542899132
80052,0.03360804542899132
80053,0.03360804542899132
80054,0.658011794090271
80055,0.658011794090271
80056,0.658011794090271
80057,0.03360804542899132
80058,0.03360804542899132
80059,0.03360804542899132
80060,0.03360804542899132
80061,0.03360804542899132
80062,0.658011794090271
80063,0.658011794090271
80064,0.658011794090271
80065,0.03360804542899132
80066,0.03360804542899132
80067,0.03360804542899132
80068,0.03360804542899132
80069,0.03360804542899132
80070,0.658011794090271
80071,0.658011794090271
80072,0.658011794090271
80073,0.03360804542899132
80074,0.03360804542899132
80075,0.03360804542899132
80076,0.03360804542899132
80077,0.03360804542899132
80078,0.658011794090271
80079,0.658011794090271
80080,0.658011794090271
80081,0.03360804542899132
80082,0.03360804542899132
80083,0.03360804542899132
80084,0.03360804542899132
80085,0.03360804542899132
80086,0.013242303393781185
80087,0.013242303393781185
80088,0.013242303393781185
80089,0.0018842885037884116
80090,0.0018842885037884116
80091,0.0018842885037884116
80092,0.0018842885037884116
80093,0.0018842885037884116
80094,0.013242303393781185
80095,0.013242303393781185
80096,0.013242303393781185
80097,0.0018842885037884116
80098,0.0018842885037884116
80099,0.0018842885037884116
80100,0.0018842885037884116
80101,0.0018842885037884116
80102,0.658011794090271
80103,0.658011794090271
80104,0.658011794090271
80105,0.03360804542899132
80106,0.03360804542899132
80107,0.03360804542899132
80108,0.03360804542899132
80109,0.03360804542899132
80110,0.013242303393781185
80111,0.013242303393781185
80112,0.013242303393781185
80113,0.0018842885037884116
80114,0.0018842885037884116
80115,0.0018842885037884116
80116,0.0018842885037884116
80117,0.0018842885037884116
80118,0.658011794090271
80119,0.658011794090271
80120,0.658011794090271
80121,0.03360804542899132
80122,0.03360804542899132
80123,0.03360804542899132
80124,0.03360804542899132
80125,0.03360804542899132
80126,0.658011794090271
80127,0.658011794090271
80128,0.658011794090271
80129,0.03360804542899132
80130,0.03360804542899132
80131,0.03360804542899132
80132,0.03360804542899132
80133,0.03360804542899132
80134,0.658011794090271
80135,0.658011794090271
80136,0.658011794090271
80137,0.03360804542899132
80138,0.03360804542899132
80139,0.03360804542899132
80140,0.03360804542899132
80141,0.03360804542899132
80142,0.013242303393781185
80143,0.013242303393781185
80144,0.013242303393781185
80145,0.0018842885037884116
80146,0.0018842885037884116
80147,0.0018842885037884116
80148,0.0018842885037884116
80149,0.0018842885037884116
80150,0.658011794090271
80151,0.658011794090271
80152,0.658011794090271
80153,0.658011794090271
80154,0.03360804542899132
80155,0.03360804542899132
80156,0.03360804542899132
80157,0.03360804542899132
80158,0.03360804542899132
80159,0.658011794090271
80160,0.658011794090271
80161,0.658011794090271
80162,0.03360804542899132
80163,0.03360804542899132
80164,0.03360804542899132
80165,0.03360804542899132
80166,0.03360804542899132
80167,0.658011794090271
80168,0.658011794090271
80169,0.658011794090271
80170,0.03360804542899132
80171,0.03360804542899132
80172,0.03360804542899132
80173,0.03360804542899132
80174,0.03360804542899132
80175,0.658011794090271
80176,0.658011794090271
80177,0.658011794090271
80178,0.03360804542899132
80179,0.03360804542899132
80180,0.03360804542899132
80181,0.03360804542899132
80182,0.03360804542899132
80183,0.658011794090271
80184,0.658011794090271
80185,0.658011794090271
80186,0.03360804542899132
80187,0.03360804542899132
80188,0.03360804542899132
80189,0.03360804542899132
80190,0.03360804542899132
80191,0.658011794090271
80192,0.658011794090271
80193,0.658011794090271
80194,0.03360804542899132
80195,0.03360804542899132
80196,0.03360804542899132
80197,0.03360804542899132
80198,0.03360804542899132
80199,0.658011794090271
80200,0.658011794090271
80201,0.658011794090271
80202,0.03360804542899132
80203,0.03360804542899132
80204,0.03360804542899132
80205,0.03360804542899132
80206,0.03360804542899132
80207,0.013242303393781185
80208,0.013242303393781185
80209,0.013242303393781185
80210,0.0018842885037884116
80211,0.0018842885037884116
80212,0.0018842885037884116
80213,0.0018842885037884116
80214,0.0018842885037884116
80215,0.658011794090271
80216,0.658011794090271
80217,0.658011794090271
80218,0.03360804542899132
80219,0.03360804542899132
80220,0.03360804542899132
80221,0.03360804542899132
80222,0.03360804542899132
80223,0.658011794090271
80224,0.658011794090271
80225,0.658011794090271
80226,0.03360804542899132
80227,0.03360804542899132
80228,0.03360804542899132
80229,0.03360804542899132
80230,0.03360804542899132
80231,0.013242303393781185
80232,0.013242303393781185
80233,0.013242303393781185
80234,0.0018842885037884116
80235,0.0018842885037884116
80236,0.0018842885037884116
80237,0.0018842885037884116
80238,0.0018842885037884116
80239,0.013242303393781185
80240,0.013242303393781185
