Id,WnvPresent
101527,0.00021908759103485213
101528,0.00021908759103485213
101529,0.01547976810654067
101530,0.01547976810654067
101531,0.01547976810654067
101532,0.00019086537963458394
101533,0.00019086537963458394
101534,0.00019086537963458394
101535,0.00019086537963458394
101536,0.00019086537963458394
101537,0.00010398547990107855
101538,0.00010398547990107855
101539,0.00010398547990107855
101540,2.7556937892431026e-06
101541,2.7556937892431026e-06
101542,2.7556937892431026e-06
101543,2.7556937892431026e-06
101544,2.7556937892431026e-06
101545,0.01547976810654067
101546,0.01547976810654067
101547,0.01547976810654067
101548,0.00019086537963458394
101549,0.00019086537963458394
101550,0.00019086537963458394
101551,0.00019086537963458394
101552,0.00019086537963458394
101553,0.01547976810654067
101554,0.01547976810654067
101555,0.01547976810654067
101556,0.00019086537963458394
101557,0.00019086537963458394
101558,0.00019086537963458394
101559,0.00019086537963458394
101560,0.00019086537963458394
101561,0.00010398547990107855
101562,0.00010398547990107855
101563,0.00010398547990107855
101564,2.7556937892431026e-06
101565,2.7556937892431026e-06
101566,2.7556937892431026e-06
101567,2.7556937892431026e-06
101568,2.7556937892431026e-06
101569,0.01547976810654067
101570,0.01547976810654067
101571,0.01547976810654067
101572,0.00019086537963458394
101573,0.00019086537963458394
101574,0.00019086537963458394
101575,0.00019086537963458394
101576,0.00019086537963458394
101577,0.01547976810654067
101578,0.01547976810654067
101579,0.01547976810654067
101580,0.00019086537963458394
101581,0.00019086537963458394
101582,0.00019086537963458394
101583,0.00019086537963458394
101584,0.00019086537963458394
101585,0.00010398547990107855
101586,0.00010398547990107855
101587,0.00010398547990107855
101588,2.7556937892431026e-06
101589,2.7556937892431026e-06
101590,2.7556937892431026e-06
101591,2.7556937892431026e-06
101592,2.7556937892431026e-06
101593,0.01547976810654067
101594,0.01547976810654067
101595,0.01547976810654067
101596,0.01547976810654067
101597,0.00019086537963458394
101598,0.00019086537963458394
101599,0.00019086537963458394
101600,0.00019086537963458394
101601,0.00019086537963458394
101602,0.01547976810654067
101603,0.01547976810654067
101604,0.01547976810654067
101605,0.00019086537963458394
101606,0.00019086537963458394
101607,0.00019086537963458394
101608,0.00019086537963458394
101609,0.00019086537963458394
101610,0.01547976810654067
101611,0.01547976810654067
101612,0.01547976810654067
101613,0.00019086537963458394
101614,0.00019086537963458394
101615,0.00019086537963458394
101616,0.00019086537963458394
101617,0.00019086537963458394
101618,0.01547976810654067
101619,0.01547976810654067
101620,0.01547976810654067
101621,0.00019086537963458394
101622,0.00019086537963458394
101623,0.00019086537963458394
101624,0.00019086537963458394
101625,0.00019086537963458394
101626,0.01547976810654067
101627,0.01547976810654067
101628,0.01547976810654067
101629,0.00019086537963458394
101630,0.00019086537963458394
101631,0.00019086537963458394
101632,0.00019086537963458394
101633,0.00019086537963458394
101634,0.00010398547990107855
101635,0.00010398547990107855
101636,0.00010398547990107855
101637,2.7556937892431026e-06
101638,2.7556937892431026e-06
101639,2.7556937892431026e-06
101640,2.7556937892431026e-06
101641,2.7556937892431026e-06
101642,0.01547976810654067
101643,0.01547976810654067
101644,0.01547976810654067
101645,0.00019086537963458394
101646,0.00019086537963458394
101647,0.00019086537963458394
101648,0.00019086537963458394
101649,0.00019086537963458394
101650,0.00010398547990107855
101651,0.00010398547990107855
101652,0.00010398547990107855
101653,2.7556937892431026e-06
101654,2.7556937892431026e-06
101655,2.7556937892431026e-06
101656,2.7556937892431026e-06
101657,2.7556937892431026e-06
101658,0.00010398547990107855
101659,0.00010398547990107855
101660,0.00010398547990107855
101661,2.7556937892431026e-06
101662,2.7556937892431026e-06
101663,2.7556937892431026e-06
101664,2.7556937892431026e-06
101665,2.7556937892431026e-06
101666,0.01547976810654067
101667,0.01547976810654067
101668,0.01547976810654067
101669,0.00019086537963458394
101670,0.00019086537963458394
101671,0.00019086537963458394
101672,0.00019086537963458394
101673,0.00019086537963458394
101674,0.01547976810654067
101675,0.01547976810654067
101676,0.01547976810654067
101677,0.00019086537963458394
101678,0.00019086537963458394
101679,0.00019086537963458394
101680,0.00019086537963458394
101681,0.00019086537963458394
101682,0.01547976810654067
101683,0.01547976810654067
101684,0.01547976810654067
101685,0.00019086537963458394
101686,0.00019086537963458394
101687,0.00019086537963458394
101688,0.00019086537963458394
101689,0.00019086537963458394
101690,0.01547976810654067
101691,0.01547976810654067
101692,0.01547976810654067
101693,0.00019086537963458394
101694,0.00019086537963458394
101695,0.00019086537963458394
101696,0.00019086537963458394
101697,0.00019086537963458394
101698,0.00010398547990107855
101699,0.00010398547990107855
101700,0.00010398547990107855
101701,2.7556937892431026e-06
101702,2.7556937892431026e-06
101703,2.7556937892431026e-06
101704,2.7556937892431026e-06
101705,2.7556937892431026e-06
101706,0.00010398547990107855
101707,0.00010398547990107855
101708,0.00010398547990107855
101709,2.7556937892431026e-06
101710,2.7556937892431026e-06
101711,2.7556937892431026e-06
101712,2.7556937892431026e-06
101713,2.7556937892431026e-06
101714,0.01547976810654067
101715,0.01547976810654067
101716,0.01547976810654067
101717,0.00019086537963458394
101718,0.00019086537963458394
101719,0.00019086537963458394
101720,0.00019086537963458394
101721,0.00019086537963458394
101722,0.01547976810654067
101723,0.01547976810654067
101724,0.01547976810654067
101725,0.00019086537963458394
101726,0.00019086537963458394
101727,0.00019086537963458394
101728,0.00019086537963458394
101729,0.00019086537963458394
101730,0.01547976810654067
101731,0.01547976810654067
101732,0.01547976810654067
101733,0.00019086537963458394
101734,0.00019086537963458394
101735,0.00019086537963458394
101736,0.00019086537963458394
101737,0.00019086537963458394
101738,0.01547976810654067
101739,0.01547976810654067
101740,0.01547976810654067
101741,0.00019086537963458394
101742,0.00019086537963458394
101743,0.00019086537963458394
101744,0.00019086537963458394
101745,0.00019086537963458394
101746,0.01547976810654067
101747,0.01547976810654067
101748,0.01547976810654067
101749,0.00019086537963458394
101750,0.00019086537963458394
101751,0.00019086537963458394
101752,0.00019086537963458394
101753,0.00019086537963458394
101754,0.00010398547990107855
101755,0.00010398547990107855
101756,0.00010398547990107855
101757,2.7556937892431026e-06
101758,2.7556937892431026e-06
101759,2.7556937892431026e-06
101760,2.7556937892431026e-06
101761,2.7556937892431026e-06
101762,0.01547976810654067
101763,0.01547976810654067
101764,0.01547976810654067
101765,0.00019086537963458394
101766,0.00019086537963458394
101767,0.00019086537963458394
101768,0.00019086537963458394
101769,0.00019086537963458394
101770,0.00010398547990107855
101771,0.00010398547990107855
101772,0.00010398547990107855
101773,2.7556937892431026e-06
101774,2.7556937892431026e-06
101775,2.7556937892431026e-06
101776,2.7556937892431026e-06
101777,2.7556937892431026e-06
101778,0.01547976810654067
101779,0.01547976810654067
101780,0.01547976810654067
101781,0.00019086537963458394
101782,0.00019086537963458394
101783,0.00019086537963458394
101784,0.00019086537963458394
101785,0.00019086537963458394
101786,0.01547976810654067
101787,0.01547976810654067
101788,0.01547976810654067
101789,0.00019086537963458394
101790,0.00019086537963458394
101791,0.00019086537963458394
101792,0.00019086537963458394
101793,0.00019086537963458394
101794,0.00010398547990107855
101795,0.00010398547990107855
101796,0.00010398547990107855
101797,2.7556937892431026e-06
101798,2.7556937892431026e-06
101799,2.7556937892431026e-06
101800,2.7556937892431026e-06
101801,2.7556937892431026e-06
101802,0.01547976810654067
101803,0.01547976810654067
101804,0.01547976810654067
101805,0.00019086537963458394
101806,0.00019086537963458394
101807,0.00019086537963458394
101808,0.00019086537963458394
101809,0.00019086537963458394
101810,0.00010398547990107855
101811,0.00010398547990107855
101812,0.00010398547990107855
101813,2.7556937892431026e-06
101814,2.7556937892431026e-06
101815,2.7556937892431026e-06
101816,2.7556937892431026e-06
101817,2.7556937892431026e-06
101818,0.00010398547990107855
101819,0.00010398547990107855
101820,0.00010398547990107855
101821,2.7556937892431026e-06
101822,2.7556937892431026e-06
101823,2.7556937892431026e-06
101824,2.7556937892431026e-06
101825,2.7556937892431026e-06
101826,0.01547976810654067
101827,0.01547976810654067
101828,0.01547976810654067
101829,0.00019086537963458394
101830,0.00019086537963458394
101831,0.00019086537963458394
101832,0.00019086537963458394
101833,0.00019086537963458394
101834,0.01547976810654067
101835,0.01547976810654067
101836,0.01547976810654067
101837,0.00019086537963458394
101838,0.00019086537963458394
101839,0.00019086537963458394
101840,0.00019086537963458394
101841,0.00019086537963458394
101842,0.01547976810654067
101843,0.01547976810654067
101844,0.01547976810654067
101845,0.00019086537963458394
101846,0.00019086537963458394
101847,0.00019086537963458394
101848,0.00019086537963458394
101849,0.00019086537963458394
101850,0.01547976810654067
101851,0.01547976810654067
101852,0.01547976810654067
101853,0.00019086537963458394
101854,0.00019086537963458394
101855,0.00019086537963458394
101856,0.00019086537963458394
101857,0.00019086537963458394
101858,0.01547976810654067
101859,0.01547976810654067
101860,0.01547976810654067
101861,0.00019086537963458394
101862,0.00019086537963458394
101863,0.00019086537963458394
101864,0.00019086537963458394
101865,0.00019086537963458394
101866,0.01547976810654067
101867,0.01547976810654067
101868,0.01547976810654067
101869,0.00019086537963458394
101870,0.00019086537963458394
101871,0.00019086537963458394
101872,0.00019086537963458394
101873,0.00019086537963458394
101874,0.01547976810654067
101875,0.01547976810654067
101876,0.01547976810654067
101877,0.00019086537963458394
101878,0.00019086537963458394
101879,0.00019086537963458394
101880,0.00019086537963458394
101881,0.00019086537963458394
101882,0.00010398547990107855
101883,0.00010398547990107855
101884,0.00010398547990107855
101885,2.7556937892431026e-06
101886,2.7556937892431026e-06
101887,2.7556937892431026e-06
101888,2.7556937892431026e-06
101889,2.7556937892431026e-06
101890,0.01547976810654067
101891,0.01547976810654067
101892,0.01547976810654067
101893,0.00019086537963458394
101894,0.00019086537963458394
101895,0.00019086537963458394
101896,0.00019086537963458394
101897,0.00019086537963458394
101898,0.01547976810654067
101899,0.01547976810654067
101900,0.01547976810654067
101901,0.00019086537963458394
101902,0.00019086537963458394
101903,0.00019086537963458394
101904,0.00019086537963458394
101905,0.00019086537963458394
101906,0.01547976810654067
101907,0.01547976810654067
101908,0.01547976810654067
101909,0.00019086537963458394
101910,0.00019086537963458394
101911,0.00019086537963458394
101912,0.00019086537963458394
101913,0.00019086537963458394
101914,0.01547976810654067
101915,0.01547976810654067
101916,0.01547976810654067
101917,0.01547976810654067
101918,0.00019086537963458394
101919,0.00019086537963458394
101920,0.00019086537963458394
101921,0.00019086537963458394
101922,0.00019086537963458394
101923,0.00010398547990107855
101924,0.00010398547990107855
101925,0.00010398547990107855
101926,2.7556937892431026e-06
101927,2.7556937892431026e-06
101928,2.7556937892431026e-06
101929,2.7556937892431026e-06
101930,2.7556937892431026e-06
101931,0.01547976810654067
101932,0.01547976810654067
101933,0.01547976810654067
101934,0.00019086537963458394
101935,0.00019086537963458394
101936,0.00019086537963458394
101937,0.00019086537963458394
101938,0.00019086537963458394
101939,0.00010398547990107855
101940,0.00010398547990107855
101941,0.00010398547990107855
101942,2.7556937892431026e-06
101943,2.7556937892431026e-06
101944,2.7556937892431026e-06
101945,2.7556937892431026e-06
101946,2.7556937892431026e-06
101947,0.00010398547990107855
101948,0.00010398547990107855
101949,0.00010398547990107855
101950,2.7556937892431026e-06
101951,2.7556937892431026e-06
101952,2.7556937892431026e-06
101953,2.7556937892431026e-06
101954,2.7556937892431026e-06
101955,0.01547976810654067
101956,0.01547976810654067
101957,0.01547976810654067
101958,0.00019086537963458394
101959,0.00019086537963458394
101960,0.00019086537963458394
101961,0.00019086537963458394
101962,0.00019086537963458394
101963,0.00010398547990107855
101964,0.00010398547990107855
101965,0.00010398547990107855
101966,2.7556937892431026e-06
101967,2.7556937892431026e-06
101968,2.7556937892431026e-06
101969,2.7556937892431026e-06
101970,2.7556937892431026e-06
101971,0.01547976810654067
101972,0.01547976810654067
101973,0.01547976810654067
101974,0.00019086537963458394
101975,0.00019086537963458394
101976,0.00019086537963458394
101977,0.00019086537963458394
101978,0.00019086537963458394
101979,0.00010398547990107855
101980,0.00010398547990107855
101981,0.00010398547990107855
101982,2.7556937892431026e-06
101983,2.7556937892431026e-06
101984,2.7556937892431026e-06
101985,2.7556937892431026e-06
101986,2.7556937892431026e-06
101987,0.00010398547990107855
101988,0.00010398547990107855
101989,0.00010398547990107855
101990,2.7556937892431026e-06
101991,2.7556937892431026e-06
101992,2.7556937892431026e-06
101993,2.7556937892431026e-06
101994,2.7556937892431026e-06
101995,0.00010398547990107855
101996,0.00010398547990107855
101997,0.00010398547990107855
101998,2.7556937892431026e-06
101999,2.7556937892431026e-06
102000,2.7556937892431026e-06
102001,2.7556937892431026e-06
102002,2.7556937892431026e-06
102003,0.01547976810654067
102004,0.01547976810654067
102005,0.01547976810654067
102006,0.00019086537963458394
102007,0.00019086537963458394
102008,0.00019086537963458394
102009,0.00019086537963458394
102010,0.00019086537963458394
102011,0.01547976810654067
102012,0.01547976810654067
102013,0.01547976810654067
102014,0.00019086537963458394
102015,0.00019086537963458394
102016,0.00019086537963458394
102017,0.00019086537963458394
102018,0.00019086537963458394
102019,0.00010398547990107855
102020,0.00010398547990107855
102021,0.00010398547990107855
102022,2.7556937892431026e-06
102023,2.7556937892431026e-06
102024,2.7556937892431026e-06
102025,2.7556937892431026e-06
102026,2.7556937892431026e-06
102027,0.01547976810654067
102028,0.01547976810654067
102029,0.01547976810654067
102030,0.00019086537963458394
102031,0.00019086537963458394
102032,0.00019086537963458394
102033,0.00019086537963458394
102034,0.00019086537963458394
102035,0.01547976810654067
102036,0.01547976810654067
102037,0.01547976810654067
102038,0.00019086537963458394
102039,0.00019086537963458394
102040,0.00019086537963458394
102041,0.00019086537963458394
102042,0.00019086537963458394
102043,0.01547976810654067
102044,0.01547976810654067
102045,0.01547976810654067
102046,0.00019086537963458394
102047,0.00019086537963458394
102048,0.00019086537963458394
102049,0.00019086537963458394
102050,0.00019086537963458394
102051,0.01547976810654067
102052,0.01547976810654067
102053,0.01547976810654067
102054,0.00019086537963458394
102055,0.00019086537963458394
102056,0.00019086537963458394
102057,0.00019086537963458394
102058,0.00019086537963458394
102059,0.01547976810654067
102060,0.01547976810654067
102061,0.01547976810654067
102062,0.00019086537963458394
102063,0.00019086537963458394
102064,0.00019086537963458394
102065,0.00019086537963458394
102066,0.00019086537963458394
102067,0.00010398547990107855
102068,0.00010398547990107855
102069,0.00010398547990107855
102070,2.7556937892431026e-06
102071,2.7556937892431026e-06
102072,2.7556937892431026e-06
102073,2.7556937892431026e-06
102074,2.7556937892431026e-06
102075,0.00010398547990107855
102076,0.00010398547990107855
102077,0.00010398547990107855
102078,2.7556937892431026e-06
102079,2.7556937892431026e-06
102080,2.7556937892431026e-06
102081,2.7556937892431026e-06
102082,2.7556937892431026e-06
102083,0.01547976810654067
102084,0.01547976810654067
102085,0.01547976810654067
102086,0.00019086537963458394
102087,0.00019086537963458394
102088,0.00019086537963458394
102089,0.00019086537963458394
102090,0.00019086537963458394
102091,0.00010398547990107855
102092,0.00010398547990107855
102093,0.00010398547990107855
102094,2.7556937892431026e-06
102095,2.7556937892431026e-06
102096,2.7556937892431026e-06
102097,2.7556937892431026e-06
102098,2.7556937892431026e-06
102099,0.01547976810654067
102100,0.01547976810654067
102101,0.01547976810654067
102102,0.00019086537963458394
102103,0.00019086537963458394
102104,0.00019086537963458394
102105,0.00019086537963458394
102106,0.00019086537963458394
102107,0.01547976810654067
102108,0.01547976810654067
102109,0.01547976810654067
102110,0.00019086537963458394
102111,0.00019086537963458394
102112,0.00019086537963458394
102113,0.00019086537963458394
102114,0.00019086537963458394
102115,0.01547976810654067
102116,0.01547976810654067
102117,0.01547976810654067
102118,0.00019086537963458394
102119,0.00019086537963458394
102120,0.00019086537963458394
102121,0.00019086537963458394
102122,0.00019086537963458394
102123,0.00010398547990107855
102124,0.00010398547990107855
102125,0.00010398547990107855
102126,2.7556937892431026e-06
102127,2.7556937892431026e-06
102128,2.7556937892431026e-06
102129,2.7556937892431026e-06
102130,2.7556937892431026e-06
102131,0.01547976810654067
102132,0.01547976810654067
102133,0.01547976810654067
102134,0.00019086537963458394
102135,0.00019086537963458394
102136,0.00019086537963458394
102137,0.00019086537963458394
102138,0.00019086537963458394
102139,0.01547976810654067
102140,0.01547976810654067
102141,0.01547976810654067
102142,0.00019086537963458394
102143,0.00019086537963458394
102144,0.00019086537963458394
102145,0.00019086537963458394
102146,0.00019086537963458394
102147,0.01547976810654067
102148,0.01547976810654067
102149,0.01547976810654067
102150,0.00019086537963458394
102151,0.00019086537963458394
102152,0.00019086537963458394
102153,0.00019086537963458394
102154,0.00019086537963458394
102155,0.01547976810654067
102156,0.01547976810654067
102157,0.01547976810654067
102158,0.00019086537963458394
102159,0.00019086537963458394
102160,0.00019086537963458394
102161,0.00019086537963458394
102162,0.00019086537963458394
102163,0.01547976810654067
102164,0.01547976810654067
102165,0.01547976810654067
102166,0.00019086537963458394
102167,0.00019086537963458394
102168,0.00019086537963458394
102169,0.00019086537963458394
102170,0.00019086537963458394
102171,0.01547976810654067
102172,0.01547976810654067
102173,0.01547976810654067
102174,0.00019086537963458394
102175,0.00019086537963458394
102176,0.00019086537963458394
102177,0.00019086537963458394
102178,0.00019086537963458394
102179,0.01547976810654067
102180,0.01547976810654067
102181,0.01547976810654067
102182,0.00019086537963458394
102183,0.00019086537963458394
102184,0.00019086537963458394
102185,0.00019086537963458394
102186,0.00019086537963458394
102187,0.00010398547990107855
102188,0.00010398547990107855
102189,0.00010398547990107855
102190,2.7556937892431026e-06
102191,2.7556937892431026e-06
102192,2.7556937892431026e-06
102193,2.7556937892431026e-06
102194,2.7556937892431026e-06
102195,0.01547976810654067
102196,0.01547976810654067
102197,0.01547976810654067
102198,0.00019086537963458394
102199,0.00019086537963458394
102200,0.00019086537963458394
102201,0.00019086537963458394
102202,0.00019086537963458394
102203,0.01547976810654067
102204,0.01547976810654067
102205,0.01547976810654067
102206,0.00019086537963458394
102207,0.00019086537963458394
102208,0.00019086537963458394
102209,0.00019086537963458394
102210,0.00019086537963458394
102211,0.00010398547990107855
102212,0.00010398547990107855
102213,0.00010398547990107855
102214,2.7556937892431026e-06
102215,2.7556937892431026e-06
102216,2.7556937892431026e-06
102217,2.7556937892431026e-06
102218,2.7556937892431026e-06
102219,0.00010398547990107855
102220,0.00010398547990107855
102221,0.00010398547990107855
102222,2.7556937892431026e-06
102223,2.7556937892431026e-06
102224,2.7556937892431026e-06
102225,2.7556937892431026e-06
102226,2.7556937892431026e-06
102227,0.01547976810654067
102228,0.01547976810654067
102229,0.01547976810654067
102230,0.00019086537963458394
102231,0.00019086537963458394
102232,0.00019086537963458394
102233,0.00019086537963458394
102234,0.00019086537963458394
102235,0.01547976810654067
102236,0.01547976810654067
102237,0.01547976810654067
102238,0.00019086537963458394
102239,0.00019086537963458394
102240,0.00019086537963458394
102241,0.00019086537963458394
102242,0.00019086537963458394
102243,0.01547976810654067
102244,0.01547976810654067
102245,0.01547976810654067
102246,0.00019086537963458394
102247,0.00019086537963458394
102248,0.00019086537963458394
102249,0.00019086537963458394
102250,0.00019086537963458394
102251,0.01547976810654067
102252,0.01547976810654067
102253,0.01547976810654067
102254,0.00019086537963458394
102255,0.00019086537963458394
102256,0.00019086537963458394
102257,0.00019086537963458394
102258,0.00019086537963458394
102259,0.01547976810654067
102260,0.01547976810654067
102261,0.01547976810654067
102262,0.00019086537963458394
102263,0.00019086537963458394
102264,0.00019086537963458394
102265,0.00019086537963458394
102266,0.00019086537963458394
102267,0.01547976810654067
102268,0.01547976810654067
102269,0.01547976810654067
102270,0.00019086537963458394
102271,0.00019086537963458394
102272,0.00019086537963458394
102273,0.00019086537963458394
102274,0.00019086537963458394
102275,0.01547976810654067
102276,0.01547976810654067
102277,0.01547976810654067
102278,0.00019086537963458394
102279,0.00019086537963458394
102280,0.00019086537963458394
102281,0.00019086537963458394
102282,0.00019086537963458394
102283,0.01547976810654067
102284,0.01547976810654067
102285,0.01547976810654067
102286,0.00019086537963458394
102287,0.00019086537963458394
102288,0.00019086537963458394
102289,0.00019086537963458394
102290,0.00019086537963458394
102291,0.01547976810654067
102292,0.01547976810654067
102293,0.01547976810654067
102294,0.00019086537963458394
102295,0.00019086537963458394
102296,0.00019086537963458394
102297,0.00019086537963458394
102298,0.00019086537963458394
102299,0.01547976810654067
102300,0.01547976810654067
102301,0.01547976810654067
102302,0.00019086537963458394
102303,0.00019086537963458394
102304,0.00019086537963458394
102305,0.00019086537963458394
102306,0.00019086537963458394
102307,0.01547976810654067
102308,0.01547976810654067
102309,0.01547976810654067
102310,0.00019086537963458394
102311,0.00019086537963458394
102312,0.00019086537963458394
102313,0.00019086537963458394
102314,0.00019086537963458394
102315,0.01547976810654067
102316,0.01547976810654067
102317,0.01547976810654067
102318,0.00019086537963458394
102319,0.00019086537963458394
102320,0.00019086537963458394
102321,0.00019086537963458394
102322,0.00019086537963458394
102323,0.00010398547990107855
102324,0.00010398547990107855
102325,0.00010398547990107855
102326,2.7556937892431026e-06
102327,2.7556937892431026e-06
102328,2.7556937892431026e-06
102329,2.7556937892431026e-06
102330,2.7556937892431026e-06
102331,0.01547976810654067
102332,0.01547976810654067
102333,0.01547976810654067
102334,0.00019086537963458394
102335,0.00019086537963458394
102336,0.00019086537963458394
102337,0.00019086537963458394
102338,0.00019086537963458394
102339,0.01547976810654067
102340,0.01547976810654067
102341,0.01547976810654067
102342,0.00019086537963458394
102343,0.00019086537963458394
102344,0.00019086537963458394
102345,0.00019086537963458394
102346,0.00019086537963458394
102347,0.01547976810654067
102348,0.01547976810654067
102349,0.01547976810654067
102350,0.00019086537963458394
102351,0.00019086537963458394
102352,0.00019086537963458394
102353,0.00019086537963458394
102354,0.00019086537963458394
102355,0.01547976810654067
102356,0.01547976810654067
102357,0.01547976810654067
102358,0.00019086537963458394
102359,0.00019086537963458394
102360,0.00019086537963458394
102361,0.00019086537963458394
102362,0.00019086537963458394
102363,0.01547976810654067
102364,0.01547976810654067
102365,0.01547976810654067
102366,0.00019086537963458394
102367,0.00019086537963458394
102368,0.00019086537963458394
102369,0.00019086537963458394
102370,0.00019086537963458394
102371,0.00010398547990107855
102372,0.00010398547990107855
102373,0.00010398547990107855
102374,2.7556937892431026e-06
102375,2.7556937892431026e-06
102376,2.7556937892431026e-06
102377,2.7556937892431026e-06
102378,2.7556937892431026e-06
102379,0.00010398547990107855
102380,0.00010398547990107855
102381,0.00010398547990107855
102382,2.7556937892431026e-06
102383,2.7556937892431026e-06
102384,2.7556937892431026e-06
102385,2.7556937892431026e-06
102386,2.7556937892431026e-06
102387,0.01547976810654067
102388,0.01547976810654067
102389,0.01547976810654067
102390,0.00019086537963458394
102391,0.00019086537963458394
102392,0.00019086537963458394
102393,0.00019086537963458394
102394,0.00019086537963458394
102395,0.00010398547990107855
102396,0.00010398547990107855
102397,0.00010398547990107855
102398,2.7556937892431026e-06
102399,2.7556937892431026e-06
102400,2.7556937892431026e-06
102401,2.7556937892431026e-06
102402,2.7556937892431026e-06
102403,0.00010398547990107855
102404,0.00010398547990107855
102405,0.00010398547990107855
102406,2.7556937892431026e-06
102407,2.7556937892431026e-06
102408,2.7556937892431026e-06
102409,2.7556937892431026e-06
102410,2.7556937892431026e-06
102411,0.01547976810654067
102412,0.01547976810654067
102413,0.01547976810654067
102414,0.00019086537963458394
102415,0.00019086537963458394
102416,0.00019086537963458394
102417,0.00019086537963458394
102418,0.00019086537963458394
102419,0.01547976810654067
102420,0.01547976810654067
102421,0.01547976810654067
102422,0.00019086537963458394
102423,0.00019086537963458394
102424,0.00019086537963458394
102425,0.00019086537963458394
102426,0.00019086537963458394
102427,0.01547976810654067
102428,0.01547976810654067
102429,0.01547976810654067
102430,0.01547976810654067
102431,0.00019086537963458394
102432,0.00019086537963458394
102433,0.00019086537963458394
102434,0.00019086537963458394
102435,0.00019086537963458394
102436,0.01547976810654067
102437,0.01547976810654067
102438,0.01547976810654067
102439,0.00019086537963458394
102440,0.00019086537963458394
102441,0.00019086537963458394
102442,0.00019086537963458394
102443,0.00019086537963458394
102444,0.00010398547990107855
102445,0.00010398547990107855
102446,0.00010398547990107855
102447,2.7556937892431026e-06
102448,2.7556937892431026e-06
102449,2.7556937892431026e-06
102450,2.7556937892431026e-06
102451,2.7556937892431026e-06
102452,0.01547976810654067
102453,0.01547976810654067
102454,0.01547976810654067
102455,0.00019086537963458394
102456,0.00019086537963458394
102457,0.00019086537963458394
102458,0.00019086537963458394
102459,0.00019086537963458394
102460,0.01547976810654067
102461,0.01547976810654067
102462,0.01547976810654067
102463,0.00019086537963458394
102464,0.00019086537963458394
102465,0.00019086537963458394
102466,0.00019086537963458394
102467,0.00019086537963458394
102468,0.01547976810654067
102469,0.01547976810654067
102470,0.01547976810654067
102471,0.01547976810654067
102472,0.01547976810654067
102473,0.01547976810654067
102474,0.01547976810654067
102475,0.01547976810654067
102476,0.01547976810654067
102477,0.01547976810654067
102478,0.01547976810654067
102479,0.01547976810654067
102480,0.00019086537963458394
102481,0.00019086537963458394
102482,0.00019086537963458394
102483,0.00019086537963458394
102484,0.00019086537963458394
102485,0.01547976810654067
102486,0.01547976810654067
102487,0.01547976810654067
102488,0.00019086537963458394
102489,0.00019086537963458394
102490,0.00019086537963458394
102491,0.00019086537963458394
102492,0.00019086537963458394
102493,0.01547976810654067
102494,0.01547976810654067
102495,0.01547976810654067
102496,0.00019086537963458394
102497,0.00019086537963458394
102498,0.00019086537963458394
102499,0.00019086537963458394
102500,0.00019086537963458394
102501,0.01547976810654067
102502,0.01547976810654067
102503,0.01547976810654067
102504,0.00019086537963458394
102505,0.00019086537963458394
102506,0.00019086537963458394
102507,0.00019086537963458394
102508,0.00019086537963458394
102509,0.01547976810654067
102510,0.01547976810654067
102511,0.01547976810654067
102512,0.00019086537963458394
102513,0.00019086537963458394
102514,0.00019086537963458394
102515,0.00019086537963458394
102516,0.00019086537963458394
102517,0.00010398547990107855
102518,0.00010398547990107855
102519,0.00010398547990107855
102520,2.7556937892431026e-06
102521,2.7556937892431026e-06
102522,2.7556937892431026e-06
102523,2.7556937892431026e-06
102524,2.7556937892431026e-06
102525,0.00010398547990107855
102526,0.00010398547990107855
102527,0.00010398547990107855
102528,2.7556937892431026e-06
102529,2.7556937892431026e-06
102530,2.7556937892431026e-06
102531,2.7556937892431026e-06
102532,2.7556937892431026e-06
102533,0.01547976810654067
102534,0.01547976810654067
102535,0.01547976810654067
102536,0.00019086537963458394
102537,0.00019086537963458394
102538,0.00019086537963458394
102539,0.00019086537963458394
102540,0.00019086537963458394
102541,0.00010398547990107855
102542,0.00010398547990107855
102543,0.00010398547990107855
102544,2.7556937892431026e-06
102545,2.7556937892431026e-06
102546,2.7556937892431026e-06
102547,2.7556937892431026e-06
102548,2.7556937892431026e-06
102549,0.01547976810654067
102550,0.01547976810654067
102551,0.01547976810654067
102552,0.00019086537963458394
102553,0.00019086537963458394
102554,0.00019086537963458394
102555,0.00019086537963458394
102556,0.00019086537963458394
102557,0.00010398547990107855
102558,0.00010398547990107855
102559,0.00010398547990107855
102560,2.7556937892431026e-06
102561,2.7556937892431026e-06
102562,2.7556937892431026e-06
102563,2.7556937892431026e-06
102564,2.7556937892431026e-06
102565,0.01547976810654067
102566,0.01547976810654067
102567,0.01547976810654067
102568,0.00019086537963458394
102569,0.00019086537963458394
102570,0.00019086537963458394
102571,0.00019086537963458394
102572,0.00019086537963458394
102573,0.01547976810654067
102574,0.01547976810654067
102575,0.01547976810654067
102576,0.00019086537963458394
102577,0.00019086537963458394
102578,0.00019086537963458394
102579,0.00019086537963458394
102580,0.00019086537963458394
102581,0.01547976810654067
102582,0.01547976810654067
102583,0.01547976810654067
102584,0.00019086537963458394
102585,0.00019086537963458394
102586,0.00019086537963458394
102587,0.00019086537963458394
102588,0.00019086537963458394
102589,0.01547976810654067
102590,0.01547976810654067
102591,0.01547976810654067
102592,0.00019086537963458394
102593,0.00019086537963458394
102594,0.00019086537963458394
